x1,x2,x3,x4,label
0.6569365333927474,0.2671880310894521,0.11044363264428203,0.18266494996927318,1
0.10286505370344912,0.21080403933265057,0.7625136524546561,0.4523028395174531,0
0.6786274392491755,0.047114631287636044,0.11580845749723812,0.0893349483385294,1
0.36047139184873456,0.14975019645303922,0.9157728938258136,0.28179211786416825,1
0.9359834427665947,0.07296524003139493,0.2269717099639218,0.9876722025368285,1
0.49868156393046037,0.06925766571110659,0.684100805540356,0.29868946851113864,1
0.6204247881419147,0.2630919152466088,0.37337280540045914,0.19946902526658994,1
0.48874501570049733,0.13004970563872198,0.7137658391449793,0.8477376068134185,1
0.42487566126553833,0.8461031612745179,0.22269948082546953,0.7113993636776954,0
0.7358820249368438,0.671377664785121,0.29804530919233996,0.24125420761716176,0
0.5196434890374606,0.5962117580628222,0.6587388920656835,0.021470098237327928,0
0.8213577047355685,0.7935028225586207,0.6104671259223633,0.9006923480254175,0
0.5925223560084846,0.5571443239543163,0.650937432342258,0.07337539075706612,1
0.5331610027576821,0.9408457176501003,0.2388255080645011,0.4497185402808317,0
0.3811585518405801,0.32988930358728585,0.03214615822906397,0.7989273588036705,1
0.882071544673834,0.8493453912161609,0.6778195561950847,0.4159048610481024,0
0.32912451948722576,0.766630010034562,0.8210129661412057,0.8462257983266148,0
0.5845224968243443,0.32775726262249005,0.15230504814726498,0.42496566820646164,1
0.15887980598606577,0.23419208169309902,0.28525043762275637,0.07906725154695149,0
0.7703307599818106,0.33820404545584715,0.23497604938030647,0.3950256220078521,1
0.5552728245649384,0.9696267856796772,0.8406321201562521,0.6816640196397423,0
0.9788091231066482,0.8312030833793744,0.626958775076777,0.39237112305604926,0
0.5363875389633483,0.5651505613414803,0.5924841109078985,0.89159652849315,0
0.4896202843148798,0.7033530214543547,0.17350814747253884,0.8392384464040643,0
0.2849608816220033,0.8255094910273614,0.8194690918597861,0.7028908702693408,0
0.13584819406998228,0.39436538921771946,0.6181348788121408,0.78634924828325,0
0.6332945514613496,0.9155546488032156,0.11113745496748617,0.7394290729938365,0
0.21634713110540305,0.12658916987208646,0.7699578784804582,0.5217294169290889,1
0.4878374878577204,0.27356985102096254,0.19593651715509663,0.7071839728202584,1
0.2939977640780814,0.9177007897169671,0.5829404722896454,0.591706488621444,0
0.7784318729586824,0.8038997794002491,0.4037124631445569,0.5204832207217035,0
0.9936972355825309,0.2217411719235216,0.07683863441057914,0.918605233839302,1
0.1232505747226943,0.34969726769596376,0.6765260959678946,0.9516449323195234,0
0.8218512923821643,0.2884840905009317,0.8538988587838212,0.23672100909207805,1
0.9939630673789731,0.9973156997217515,0.4674479157554636,0.5613480637200454,0
0.7358796633909213,0.11546707954328905,0.17473265932517712,0.2531851489915333,1
0.8027500059457724,0.5391757268713037,0.15853831009319397,0.28564106374172593,1
0.8102130769887144,0.02369226910130684,0.8173535566123192,0.7181303758112229,1
0.05259599438018936,0.11049730758341914,0.40390569695598244,0.3327667747464228,0
0.9429816208270839,0.13459124554556678,0.48694492141760004,0.12895320758866513,1
0.38855915745225345,0.6728921286812288,0.8069231040360978,0.6108032270553574,0
0.7011107318846637,0.41624650814689745,0.530450873421567,0.14595445830753007,1
0.8673071001823289,0.31053483484948474,0.9215642375624926,0.6204101299129643,1
0.29838416642836174,0.7038164053181069,0.8295216713104725,0.6165667387645843,0
0.6235851465294082,0.709091701330354,0.521716951866972,0.7516944821487666,0
0.11545823354429663,0.11805915824572377,0.08985668360488686,0.3511005682161905,0
0.9756017903571726,0.9368483046727295,0.38316671578327033,0.0701000739770492,0
0.47811384986965866,0.8232163012013746,0.4965471897738908,0.4030794168081998,0
0.46956133272881484,0.7022931401112597,0.5360122443921378,0.19675361117020185,0
0.08386743957832488,0.26606709531021067,0.16793847608731927,0.20453072443212816,0
0.36129495419374824,0.3871125343105012,0.8110330075739008,0.649137112566662,0
0.18150002897724626,0.9627382926677275,0.9201949014019446,0.46181748293986746,0
0.23774873765290216,0.46376430700455573,0.9937013933900245,0.48787666119655226,0
0.41363261417601116,0.06453680397569861,0.47536896826813135,0.4181622497270878,1
0.7413599353332521,0.19700954845574126,0.11311089654676498,0.17938406058849754,1
0.9629156225805964,0.9030155979189186,0.0991931276266117,0.42166782122351143,0
0.05576402798569857,0.533648586789841,0.3649922531501879,0.9803725462564878,0
0.8251706712149889,0.9998966896101215,0.26416530369136537,0.5145635128787441,0
0.8729900752238987,0.31626755332672596,0.4744651721978397,0.37206331298658746,1
0.2341964396945282,0.6430149776682857,0.689151325171724,0.8882999080608617,0
0.6371199928192188,0.6075901253008522,0.8700659128027657,0.7590242014240994,0
0.1841511428671313,0.8306378164498126,0.19361572966918195,0.9810568576800183,0
0.8955920156741909,0.6223365128139441,0.8063715176150479,0.050504695757077056,1
0.43517603873490096,0.2512623578415588,0.8977518959533538,0.6665592886774034,1
0.09252433253143921,0.9457961637352498,0.7532816154664257,0.7097332742981686,0
0.24533819374485788,0.7168798802131595,0.5931611703869064,0.7551178086147212,0
0.4300546798989041,0.7505298429545948,0.21995515958209066,0.04556706189202475,0
0.17218690845174778,0.5326136588958131,0.3318657044775163,0.4677473250642641,0
0.6110474485868175,0.19149997852308165,0.578646130751926,0.8107181643303575,1
0.6508533498701509,0.3366407081397419,0.9013059209459724,0.29936986319918557,1
0.2973545179122463,0.361448232590069,0.8096160278863961,0.7888044359834202,0
0.07816665565401348,0.5117845770991772,0.8848895675809053,0.48023662893974906,0
0.5181696996704331,0.743585456782316,0.18026208452819548,0.7931858886408818,0
0.9199168537440683,0.8190351711258145,0.15248653817616975,0.3226471679382563,0
0.904417652505343,0.9787939514246038,0.5317096248325592,0.4825827886373897,0
0.7387144157809334,0.06531724893189372,0.7694740437498688,0.12410249289218922,1
0.3706119358352249,0.38760929154055046,0.5672076713681354,0.4118734239453782,0
0.37069951991824035,0.6986271444616986,0.28222221896529187,0.4340457087496036,0
0.3895684035777903,0.37774442388615914,0.024153545569886248,0.39968234178293105,1
0.2822499457785729,0.1634320542207076,0.7882457823167267,0.4405478015520138,1
0.2114442007478099,0.8763988650810808,0.12920392652565127,0.9613553171487665,0
0.3800902137542165,0.38256040871405594,0.6461701216896988,0.3975283219705781,0
0.9809814429542983,0.8087576154777153,0.8351419696450145,0.8426625207793543,1
0.05516106289195155,0.6679285682149462,0.7106498843838834,0.5482736666172369,0
0.6042124944636614,0.3078073306428447,0.4505918889598286,0.9457746140696228,1
0.12175068342901385,0.2851742427664242,0.7876035928122331,0.9201115211727942,0
0.04657703858124751,0.24951414969521346,0.0693166606478205,0.05204704395022419,0
0.024432759956208194,0.8668433666380857,0.30833205706006783,0.798368426664205,0
0.5275827101858563,0.44584514549592646,0.8403959937130536,0.07686932848628258,1
0.9719047354565195,0.499068492585633,0.16879462515077748,0.028750902722275873,1
0.6369926879433272,0.8963239280553046,0.37403521831293673,0.5832354755287443,0
0.18815004279218672,0.43696625594283134,0.01870026192644003,0.5667273588074218,0
0.9629638914521256,0.20020598890004282,0.3501573329888249,0.25359971153063554,1
0.43320796991898847,0.7656970499749848,0.7414640475898422,0.3985404496263052,0
0.5045400378442921,0.07639240870656716,0.6980146320616659,0.4779920034609093,1
0.5771252954744481,0.06877382767153128,0.7391440539664578,0.20998446885869038,1
0.5370780684712605,0.10638338459992314,0.6612281445648904,0.08400295284736126,1
0.1867103009573704,0.32054467467521186,0.4984389773950385,0.657092168543436,0
0.7826413438653651,0.6304441795853457,0.5450474938683474,0.6361340897299091,1
0.8432356451925229,0.03246322609423402,0.15015472073168667,0.6275334723445651,1
0.32285074707448436,0.23466202240967837,0.6933076211314774,0.10159989704551198,1
0.23744431941102184,0.9109466424897763,0.9303968487524256,0.6540721457140743,0
0.8342109520422245,0.4227597028638872,0.5166718271753118,0.5941037603965074,1
0.5276166366237457,0.2083305524017478,0.510514082694846,0.678906665343922,1
0.9601346370034994,0.6309604753746582,0.08359450661638734,0.5723464836021719,1
0.8129625175526877,0.18750136312067234,0.1881175951133316,0.210851152272581,1
0.9060478059499809,0.2190315836973331,0.08017426000680183,0.601568981761231,1
0.2048663656313986,0.17242027574344376,0.14265415591724984,0.9181859697780003,1
0.12065577723454224,0.8040907473462111,0.786924651403073,0.5691984704969251,0
0.3691044847405376,0.9735754704952612,0.9112547607662351,0.5593069873919236,0
0.3229141272654563,0.4813350651273567,0.5818025512556005,0.42707736182262546,0
0.030161291083917963,0.8722649426861633,0.3787993846504447,0.9341623606764684,0
0.07413570634701616,0.69938084270174,0.3095717074304931,0.3606002318357322,0
0.09124796724443762,0.2679249387311551,0.09761279723073191,0.7988325477774868,0
0.2312104884908397,0.6644170410932821,0.832737149399307,0.5404825215651412,0
0.9626301102030145,0.1662242704288811,0.8971851298067464,0.40860713596359866,1
0.47125671869813845,0.21328754505006287,0.32450451800774904,0.30506308990533293,1
0.8142384870980189,0.05358939479734537,0.10077140881065061,0.8853929743210012,1
0.09495991173750473,0.7572014626102884,0.1183266047732967,0.6378576521832086,0
0.015982202204295026,0.0203623316019641,0.266004448149498,0.2557381910795674,0
0.29311813505426587,0.45447105646450436,0.7363098946942395,0.008243813624261409,0
0.6734295783769257,0.7523891599775079,0.8999307216637734,0.3113542467739804,0
0.8212558767997751,0.32792657345542275,0.3460429772862038,0.15085561309235318,1
0.24219471424879668,0.8523009063659689,0.08714393149572897,0.3510456105916291,0
0.5082738626663089,0.6799636208739106,0.010911105359856843,0.39513323444251247,0
0.8077717842507495,0.9337660021742703,0.5295253692354183,0.17216332020429403,0
0.8400771131015513,0.4525262429291348,0.5107701408480804,0.9335852666012935,1
0.31960824551873357,0.7125320407505527,0.7994471677583791,0.7450137613672168,0
0.9578979195799303,0.07481799280397694,0.24769239802898124,0.0751411284779474,1
0.6274517277042614,0.6438101373032972,0.014623187661382264,0.20768564791595823,0
0.669537081030212,0.862930167112249,0.5729935962493475,0.8917117768448812,0
0.6741484549364999,0.26341645615762044,0.05981756129317861,0.3213032509907602,1
0.31535608819146876,0.11415567993640852,0.5329495953563346,0.9440579319378437,1
0.5605232594344463,0.43906175570367334,0.9893750675369981,0.8129192017956436,1
0.3691564413345859,0.11923317040962533,0.5293599648708187,0.8509927611125273,1
0.42398482802272386,0.3958316634123322,0.3643393699994143,0.8177629124363764,1
0.5864374565721213,0.8216515808031487,0.8181043685420334,0.3814633455869638,0
0.4754872323389625,0.1050878652727919,0.22176459427633322,0.15989964009173463,1
0.08736768293369213,0.21372688911444282,0.7518087319126668,0.520537650878573,0
0.8895595913377488,0.8150093672132754,0.8727379698172221,0.8717683060184487,0
0.26670434706700674,0.23155921096180576,0.9132824546743717,0.5583979214164324,1
0.09093028587601404,0.26868349334110875,0.3207284150985985,0.8597030082384859,0
0.9753095444440668,0.5394353957205765,0.5271333531461179,0.5548756299986713,1
0.5610208007876624,0.6534733693085627,0.26245483045983187,0.1386396166154782,0
0.5437527370005777,0.5456336233500179,0.1800347932274906,0.8006634260434675,0
0.23030389019502906,0.8993744451080709,0.8459780826885106,0.32465905618363666,0
0.9084974045418815,0.3525707167131118,0.01449880889258004,0.25744644797297334,1
0.11517099339100745,0.33208796717701183,0.15370621356241942,0.4512736725201103,0
0.9493621090923139,0.3843178281229479,0.3677688334044955,0.016480492708520922,1
0.28921673011883176,0.8678794037514846,0.7784241783728417,0.4294336315168392,0
0.5859082071524047,0.4161780252228111,0.9028260540277675,0.16104715245756895,1
0.9859706179816835,0.8813033826250071,0.24178236050013546,0.7447239188838388,0
0.7603486052953287,0.7739586007714012,0.4028986250399017,0.30915923364129994,0
0.4704409731597321,0.44998296430391815,0.6082840041506209,0.8105481002034807,1
0.979080433667558,0.01920519239270213,0.7530162589390995,0.6035447640568433,1
0.17551302770596378,0.42875643329189106,0.389831992051506,0.7167187985247959,0
0.7777950070478908,0.35372777156089175,0.027324962192528002,0.9434979298535399,1
0.8753874749653405,0.5726165185078083,0.11560912945752921,0.04649397368593078,1
0.6475627473770664,0.3723588524230923,0.6004717964907235,0.2690208848005542,1
0.6626653071217393,0.6084502858042024,0.6884113970256768,0.7910706692528806,1
0.6257289365308736,0.009325653198146155,0.38176765998764683,0.9577835211063204,1
0.12495761225269575,0.2544729819763426,0.11940348192974959,0.3851574205416095,0
0.10245712163717768,0.5366535623824323,0.5182550168751109,0.053376048752114214,0
0.8698143158281885,0.07075864667059284,0.7542212619609827,0.030416824776120954,1
0.6186822629263071,0.8851481540952751,0.8560979154252318,0.5020114798264131,0
0.556358814758743,0.10871734247681886,0.12975826888193187,0.4687663968757452,1
0.41606997825073644,0.3453673052695385,0.2351861477019893,0.24520043437325656,1
0.17860299211830677,0.2796987730444116,0.676838109926411,0.44543379801032335,0
0.6136669074585341,0.6807162693471323,0.1955015200848571,0.10540356913254978,0
0.4676792905389713,0.3680553141937145,0.43433247541612086,0.32787077169913925,1
0.9505115890243672,0.1624393072415392,0.47119936008479546,0.2063004808028357,1
0.2893545633003324,0.9586081403348378,0.15789826099672577,0.9262551884062735,0
0.9390369541871352,0.6932915562140042,0.6135554206672699,0.19297405177488924,1
0.8399894114956344,0.825279054965158,0.9505854593082195,0.8394556170411047,0
0.9743703714953709,0.8713882156279193,0.9341623028728226,0.6816211372178443,0
0.26709786693625115,0.9630237156598142,0.6032346066819857,0.06205735838702464,0
0.031182497612912363,0.6981431495217066,0.9029504931723016,0.4237645696548883,0
0.9759169613915792,0.3570540102035168,0.23630185014240057,0.49710905382713255,1
0.590296865559458,0.02476857166907598,0.24327338510532448,0.931067130115215,1
0.44182821784532245,0.4653132704869323,0.4520531091982868,0.5790498955472183,0
0.1667091284435711,0.4816328767878295,0.8260191975819084,0.0670990101427188,0
0.10347719789314747,0.3232965667314608,0.10873036329643782,0.9093009953374107,0
0.9010094810691243,0.04469307696954272,0.14501157493181205,0.9622294308140955,1
0.4015624954352959,0.6619769299866058,0.3154317947520301,0.5462427605953921,0
0.6376790158459623,0.2854960270069462,0.3306046634552202,0.06447004370293663,1
0.23369980914752064,0.9484209250303067,0.6329111921801227,0.30536716939436803,0
0.16327841513643748,0.259753419608145,0.5456471843648638,0.7457672106761618,0
0.26736038693979847,0.5397591105038241,0.16104974141626105,0.5443168422942908,0
0.9165303063478006,0.7834908608557569,0.756437220209144,0.12514825810597563,1
0.2823474549018945,0.20747844717070207,0.6510336001153952,0.35941878426765184,1
0.9466138279036279,0.4279674244075221,0.811520053645199,0.38256345299764005,1
0.8786390099966084,0.36426337020248434,0.5570578935571292,0.9323735514935881,1
0.5754086359507509,0.5091848713305875,0.044453545134018,0.19926179726352655,1
0.719951590725573,0.00422768004963503,0.8631592562773415,0.4625103081331672,1
0.10249442559250599,0.0678701297326082,0.3788668276634226,0.9701613628788106,1
0.09744584121395483,0.6070600521744461,0.4885544017814776,0.8704474009029557,0
0.6636774424509156,0.7262993536867924,0.8556591841972275,0.7468955569761665,0
0.16481056265993055,0.9642625662809158,0.27524314899691715,0.35655213996506907,0
0.03886240588067269,0.4358175191144964,0.6841751635687452,0.5824959782729082,0
