x1,x2,x3,x4,label
0.5530864171670206,0.09703414386015086,0.6419767308045142,0.6090863419468033,1
0.6227455940690618,0.9839085915310926,0.3697857090784601,0.006637043979610957,0
0.20527674341921576,0.8371029984394665,0.04232981069918185,0.21768971037917073,0
0.643186558812475,0.8692329826860118,0.36012246137647874,0.5993734716621284,0
0.49611844132635763,0.6826306345283383,0.18260540288263816,0.7902129166917142,0
0.6569378460971378,0.6331731615590563,0.422017046035312,0.846574294629018,0
0.29300880113941585,0.8729912483109712,0.8155209129540316,0.8260765673278232,0
0.14126333075681263,0.7438236320168835,0.12203814282742775,0.797490386165727,0
0.8367461790502267,0.06025048139961098,0.2982652488374512,0.8694554253684929,1
0.11316803917667118,0.8371007610729535,0.34263843260815574,0.6190936594081989,0
0.11198336549529098,0.18534805589107417,0.332221675272518,0.7312034480473115,0
0.45891260580154136,0.3137993747001372,0.14578559078744358,0.8340715090441091,1
0.41496439996393775,0.3257631775549952,0.6242266453772619,0.32936226802026825,1
0.945426537380279,0.28248131707500435,0.13925666897599476,0.17336266165428982,1
0.4121363282951893,0.2038822125032117,0.3627121736882616,0.9321271300170761,1
0.32580931380394784,0.599350264764102,0.5351766979092363,0.4967316471624804,0
0.3214651055206573,0.7375437682161148,0.6859182236061714,0.6689432667853968,0
0.24921560884533678,0.19456274542070162,0.2566920154620478,0.5399581342346368,1
0.7389258786108156,0.9218100941239787,0.8838834408905049,0.8171208625874972,0
0.029045069568049642,0.329638247566314,0.44792310669904734,0.4509634203225297,0
0.6483460942903583,0.7592224205105345,0.5330933027323876,0.8594607434959247,0
0.06502920361422193,0.329493352904779,0.5898047581203567,0.09588396690494527,0
0.24019292497954958,0.6892642758095432,0.9763546119785044,0.827356707884538,0
0.09044661841120538,0.5299294241171287,0.7663155015991894,0.19591668028268383,0
0.7609648782115683,0.01851447996926381,0.18164397173577151,0.16224492839219484,1
0.215326974913587,0.6590364798305568,0.7817823447958839,0.6247194500045765,0
0.6805099195535821,0.992180612613294,0.5577626097649955,0.9157466147893651,0
0.4748674293207318,0.7044262415915931,0.6719941939949639,0.44095040245685024,0
0.9308159224933445,0.08470377834603326,0.2211512479107518,0.036171023885542386,1
0.15796901892179882,0.8121681976361135,0.45307952933752893,0.8797376800904029,0
0.48123372171929335,0.7321364422072106,0.7700325075136523,0.40741564342552694,0
0.09109310508025259,0.18426762652510897,0.3933738898822212,0.6797207264810448,0
0.17645768747481172,0.5172460125009106,0.411664832665283,0.38459241638148167,0
0.07362796696187168,0.13792024063813868,0.373681579201373,0.6630381725271489,0
0.34399329395805656,0.24975089466489053,0.45737655462145943,0.5500793678084589,1
0.6769927850435898,0.6814725940177844,0.34776855972689036,0.83109099498571,0
0.27763892690350545,0.3286529821422377,0.6444255960281483,0.6345137691618591,0
0.3104671690237111,0.6317342031408532,0.7266372244315474,0.7569410507487014,0
0.05446100051600278,0.11282999701417806,0.1543003836146314,0.7763876632138588,0
0.3025826095486641,0.048096524461547,0.1777550847223489,0.20022053708910625,1
0.8552415488703948,0.08184359250115414,0.8863343548436357,0.3409652022262111,1
0.567846447539342,0.7719702350097479,0.4298821931821657,0.7143072614973384,0
0.970075122692376,0.2252036604037967,0.6073804251202993,0.6416110225311134,1
0.6919304613653527,0.841584699908181,0.32907824966858445,0.256957703053151,0
0.13269770691216132,0.27870647608442767,0.7885636749516329,0.34836824442445713,0
0.16036721858611158,0.36192363272992767,0.6782163316085805,0.4327078910722555,0
0.3909555626018725,0.4873072267561871,0.778656244320827,0.18424016640446061,0
0.1728437883864976,0.3260943850886383,0.417023680525595,0.06855623145131984,0
0.02700308033204757,0.12355959087664725,0.5948205819588306,0.1127087718515617,0
0.22909131492607426,0.7785785992489161,0.3555148219832529,0.9519297466457525,0
0.4019586177696851,0.7820266455877544,0.4497204931041491,0.9494514682551077,0
0.5155887276043664,0.5235769575304943,0.8138719119192401,0.2211671744070406,0
0.21015325230810822,0.8473496906146234,0.3631269575233693,0.16746825496359896,0
0.16511257800865242,0.521328044496602,0.4427584717091785,0.12606475713987708,0
0.6899479852479291,0.45287431354567376,0.021938545822300592,0.8698813984721628,1
0.09518927820839873,0.08966075050783262,0.3151028553106069,0.08432447676937782,1
0.42974889279344564,0.399255934411461,0.8034924104880058,0.55684569820016,1
0.6438669439306032,0.5733256943938384,0.9374742429976307,0.15334781469126546,1
0.7195065379150071,0.9590835512288797,0.741683365957178,0.16296975688479098,0
0.6151654397229025,0.10717666992831842,0.21878260345992206,0.7533806946460354,1
0.3631554251218103,0.7012932514601099,0.8317602905407062,0.33823399565629997,0
0.438702763823953,0.794880324057313,0.825561149869942,0.31706261849426787,0
0.42115428761330964,0.8055717819705079,0.605154918565212,0.18128262859688105,0
0.4602628147564116,0.6174941688683988,0.5333830037739362,0.7359460239271529,0
0.20383304363718613,0.6314802747160896,0.916248593461651,0.9500511885646485,0
0.8947998481378808,0.774940061150564,0.681461866203711,0.5835835119049597,1
0.647908556338014,0.009524485477265143,0.7301861882481177,0.1265920643918369,1
0.525998571993944,0.6369536169583081,0.6042666233690924,0.8287856531354943,0
0.5311345456566821,0.2216488664942955,0.23440471969470122,0.69662498191227,1
0.24910733657329187,0.5517494059736638,0.46237166629270743,0.4086910596034077,0
0.5790084551822103,0.2925488959206852,0.967721127942413,0.07205195861005809,1
0.32481526222932755,0.13452270911319708,0.6965727954339327,0.5699848656567794,1
0.06765915389035049,0.6690271520043338,0.5097442106396688,0.07676015934337987,0
0.6025272302174478,0.9727246710533356,0.4740913832134155,0.9680054524062156,0
0.45449490257270797,0.09621612636232157,0.5102885417527688,0.645064700717625,1
0.8865942558414005,0.9004888308578811,0.052978537582277996,0.5661178590505677,0
0.8875635748255891,0.33907245560698496,0.07167782967220349,0.7390341144415936,1
0.7206751551955138,0.1888486494358187,0.33852789573093833,0.876081728246657,1
0.4267554411953831,0.2760293040711721,0.7239711161890848,0.06703123542998701,1
0.9285890291969472,0.10399677122822082,0.8019819310731819,0.9532263527291003,1
0.06933912500155859,0.6947506037149914,0.12218291924880442,0.3538972802320244,0
0.9327085858429326,0.47346993882669197,0.6532659480668708,0.808826107042396,1
0.28381376695136784,0.6913302014991484,0.707842894436575,0.29462362178554147,0
0.2404043439353799,0.043869313274640276,0.744707803099455,0.6428592201739595,1
0.47384366245531695,0.8622685775235063,0.10080184838218398,0.2141214436009259,0
0.057799855680820134,0.05045690449378115,0.9402935068230505,0.9914778855444881,1
0.08837610845202759,0.4475120651152319,0.09096240050735027,0.3791582859628927,0
0.34235446752664644,0.8631776719020227,0.4856707754482186,0.7303467632921536,0
0.9280390646310978,0.6717482780686658,0.8519516300277591,0.5370290020036919,1
0.9669997633144535,0.4334233325520669,0.628700313045427,0.6195528772829474,1
0.9643878280263725,0.45821648008133686,0.5489064394067732,0.6718306267570548,1
0.4782917240846527,0.635936866444098,0.4925169466576136,0.12206223688796525,0
0.7658832663774303,0.29799007276350964,0.032969940560275246,0.5496458112338765,1
0.5337302272155994,0.8403138741992646,0.5430808932548924,0.28383613820183784,0
0.2743965242094766,0.9043276538259528,0.6688593028182553,0.17813755458309755,0
0.9327184246147374,0.00756309702825575,0.052251500802383055,0.11681575470783556,1
0.7758938577979485,0.4931088969441586,0.48118694204014656,0.19716258823407418,1
0.7025615933051889,0.8459221711393705,0.05697918101801325,0.04638062260084597,0
0.9278056178665044,0.463143380209473,0.019944054996662408,0.6995451141913523,1
0.7932310460582529,0.3002703816197414,0.5011328305281745,0.9418723072257975,1
0.6757764506649618,0.9133123295076256,0.13985549244483497,0.5123085905716572,0
0.4152685840104412,0.4433909489570488,0.5516161635829564,0.8974381968495643,0
0.9425628692578656,0.006724573996417238,0.46197404732162606,0.593623457118331,1
0.2878740635596265,0.8677800289460679,0.6637394906343588,0.2107121322204657,0
0.33166693965038374,0.754459559877487,0.1018843496781322,0.9372234669161905,0
0.5278850110249943,0.7881206847958068,0.012200016840984707,0.8561495291974962,0
0.6799980151915367,0.4824631797213952,0.031057713629191963,0.5613993363267257,1
0.12079116199531448,0.3017492771063568,0.1235002847005573,0.4736201899014568,0
0.18910503995065087,0.2726627468267502,0.09513347126082627,0.7530744195964683,0
0.3307420625435601,0.34774804058067155,0.504583588422286,0.8510210366097795,0
0.3027783227856401,0.042553525527949,0.03468478857226964,0.2850982472393033,1
0.6575900775519496,0.6189120696726219,0.08678728650687173,0.9952839575963417,0
0.23433692336422585,0.238676696306104,0.19720064144770788,0.46477148419505454,0
0.45990569421819005,0.6740618970016596,0.12502895288532834,0.11000967939614292,0
0.5872316951072146,0.18328827733739883,0.11037011006252273,0.10012436069139041,1
0.537802825752644,0.32371655225364904,0.40946450932794687,0.31012375918999635,1
0.01887893351777048,0.3176537828778593,0.6774659796335903,0.5456548723667779,0
0.8988796657752146,0.46817054287339,0.8887885773886182,0.451985016881842,1
0.2817003641919197,0.20923268461331856,0.7358458704730425,0.41869520039069985,1
0.7008215125509993,0.22235351967543537,0.786953427320172,0.9977659858770316,1
0.13426169431883717,0.9672635149258635,0.7707770917806337,0.9786856344971971,0
0.43873448036041185,0.31338112895881365,0.8406153910598146,0.7306538128198429,1
0.7636017280468418,0.977679669739736,0.04982949628704536,0.2649660749919641,0
0.47358550339092864,0.8016207211050114,0.22580202251006154,0.319900498198162,0
0.3825426379443586,0.8278494722437215,0.1510067889299832,0.36155133043327015,0
0.12329200881720459,0.2683304121536616,0.995085274270872,0.47571097664627804,0
0.5936434016014285,0.636695079855138,0.9070137096623375,0.2851595582921631,0
0.7189606802456638,0.9273954206475619,0.688778173897263,0.44701122515305425,0
0.7377812846131302,0.8045946741908485,0.9398100558425194,0.28347691391340213,0
0.5004590713522555,0.11910639905676168,0.7428217340806897,0.45393143210461273,1
0.9482812952874544,0.30671977982663,0.4101031074393833,0.6321309436145071,1
0.6697837207503302,0.764071000600915,0.5214266455920669,0.9835540015919596,0
0.6406124895539335,0.022789486381633806,0.2619279633090612,0.7524591034182873,1
0.46229827028246284,0.9080094178554251,0.298260193995184,0.7290214926025748,0
0.149496207551571,0.8453326413448303,0.9100457838034951,0.7781870618387605,0
0.031211308841480934,0.4500822820580629,0.2062388914272485,0.9437587192616217,0
0.538914356668284,0.4084836767379897,0.8086392604770147,0.7414621583253072,1
0.2770366464334555,0.09942158604005014,0.763087870166016,0.9392467154417058,1
0.05683795308777839,0.03955851432172852,0.023418838206395676,0.13553110325284856,1
0.10388469500916586,0.9402088654955083,0.7338242744579219,0.8550937279040728,0
0.6624634322979458,0.9498584404334178,0.0013278485665125794,0.8212767782034346,0
0.8101908076640416,0.40404865343749585,0.6045535314940192,0.4368274936736555,1
0.4204696061520191,0.4974928898799559,0.1529869794863964,0.08544755151456074,0
0.4694215403966666,0.47215049782483043,0.3173505238744415,0.8815663752899962,0
0.15971488349333351,0.7863265401433627,0.8605511610146873,0.47209775420492617,0
0.27600027076650524,0.9796857546352462,0.6397941304822925,0.1251999059793808,0
0.8067397901174705,0.3489222838114573,0.22984958554140078,0.23899842719051667,1
0.27374116868801734,0.4236178129049373,0.8109598002170705,0.5863487701632771,0
0.15808430373410398,0.12538977748717295,0.8063247963446692,0.04727009846728736,1
0.45639277478317875,0.920763082056855,0.5507246393796958,0.7613962105075551,0
0.19461888845302977,0.3230129441241826,0.32648638994824775,0.7593054252347179,0
0.967393376763344,0.3338633211458467,0.3804420829536087,0.022276855993666356,1
0.5738428960746392,0.0953524570609744,0.6868208063140226,0.02704466714176712,1
0.49700169309107933,0.45672434744028045,0.4089077556916143,0.6462143918020398,1
0.41827790462014236,0.31948576354183766,0.030241713145285343,0.8969353041005235,1
0.8450508703895191,0.7785369225231623,0.10190813764194795,0.9763802656033169,0
0.8794561199434446,0.47874300386355373,0.4630844767265686,0.27990433050794483,1
0.4710939433733977,0.37677755356313103,0.9135124469610361,0.4569124409213613,1
0.8941541593523277,0.7869974449449171,0.027564643017829682,0.42954375819921964,0
0.15644007931750847,0.6096676903518472,0.970250881809975,0.7347761390200978,0
0.49638963224627386,0.34424979615151363,0.19266252692067232,0.12278738500628472,1
0.9240363568804878,0.012661301219138776,0.23121299484512692,0.919282525295511,1
0.3640399749941955,0.41124987978153593,0.6305408937316527,0.49146388592297774,0
0.411959264623211,0.5200351423352729,0.4288112222227801,0.6063261646979438,0
0.5053465536689999,0.24905539854301495,0.6979271704625725,0.129158976174092,1
0.9795036279967247,0.7780242730286375,0.5079434217013054,0.061435864115062744,1
0.7859564277603105,0.7415969890243886,0.08398408218028242,0.41331925786637125,0
0.783448047552022,0.5648939978481741,0.47527941756765424,0.4347672571550658,1
0.02204424650553527,0.47286684466753504,0.34903758296521203,0.47203394426665535,0
0.4709740083767703,0.46910290992562587,0.5321863884649632,0.6774925407948204,0
0.7202293096715803,0.5947117037444545,0.0011963040298544891,0.7112497003563931,1
0.3780300265606682,0.7153318737494953,0.2347147089081023,0.5299637057627293,0
0.7008031716587131,0.7525957599452431,0.32430272637790003,0.29630870378805885,0
0.4088693077045167,0.9454440713156012,0.9626515393250499,0.8930706965094527,0
0.49581850620396295,0.7065819139350166,0.668328536474119,0.5333178275128321,0
0.11569479603063482,0.8226012936008638,0.7025241493813432,0.004521765912939957,0
0.08531300236983008,0.30954862022218854,0.22440654555890271,0.910834707872613,0
0.31659806321642925,0.8199867770467181,0.9155688312561273,0.6482829804140579,0
0.38215328363154244,0.8413605386062791,0.6516854349428736,0.35313926650602223,0
0.860076223609701,0.982874090390043,0.8736495581515737,0.6217744127658542,0
0.44096969479640746,0.762604286117313,0.2306126878001159,0.15549148609087338,0
0.11247659286752565,0.02080353633912002,0.6019970614715798,0.26768221994918195,1
0.7576383978582167,0.11128563920255685,0.597351395881515,0.17055482119133458,1
0.4884881024566313,0.6160729276144739,0.9393385102859708,0.7532255169030546,0
0.1174138775585798,0.06832722861608331,0.3584556643522475,0.4405512966340085,1
0.041955065990342266,0.9488409584370944,0.3915624477351557,0.5105423866966431,0
0.37080900662460303,0.6999263364279094,0.03386621277262236,0.7576007767715401,0
0.9664051832510301,0.5524428902909418,0.02468872375056841,0.6207049409421209,1
0.1649451480203329,0.507413084396011,0.7333694762270385,0.5903720261518728,0
0.7747215687532054,0.8335088637791042,0.3749294075259114,0.925903068865881,0
0.5133243328639474,0.9189880410674938,0.12735077952275153,0.27850671082580747,0
0.6661072431588145,0.22364938382932364,0.9123378686959028,0.04280738544574847,1
0.2449001386228823,0.4254200015133618,0.9079945479225148,0.2783338158027422,0
0.9158097425595022,0.4162026939069371,0.4958421396757474,0.371415948436957,1
0.387135389930107,0.5431492578562438,0.8945516270802054,0.9051423592036456,0
0.5328780288202296,0.2701552959796678,0.8682371598825249,0.06769582074874825,1
0.21893404940541716,0.1942406069766548,0.408521609759789,0.9480859543651806,1
0.6966129658056892,0.791573982993012,0.8721891346260994,0.1323063394677435,0
0.2219405068817818,0.599673125035983,0.4765031532631918,0.0960314626015003,0
