x1,x2,x3,x4,label
0.016592480632597884,0.42438107897820343,0.9387196665134054,0.6529180024012425,1
0.6617186826439566,0.2599140620855509,0.9451364856875041,0.4360330742072792,0
0.6024494419665878,0.28963872999190676,0.2966822020394272,0.49387971112625817,0
0.1630191138148862,0.18645392131105443,0.19291340658192246,0.1466252466818564,1
0.2338128330930641,0.33600055720760835,0.14948637046353408,0.09674074227250462,1
0.02370775364451838,0.624405803249171,0.4808752535709606,0.25902973497036585,1
0.8349472056944037,0.3865581687096312,0.09207682621613289,0.3064954912651413,0
0.9746905960485515,0.7123232109262922,0.3568530524551109,0.12284773454227427,0
0.1354595367946908,0.9869781696879532,0.01701111659514354,0.6914066909214046,1
0.23147521376529812,0.377101079484485,0.25939811098426846,0.9231763513728107,1
0.868409523946934,0.46263921408961695,0.900276901895733,0.17438550050740975,0
0.9264637979561848,0.1641101569480976,0.4469783933328958,0.8381292595386942,0
0.41962738280681033,0.3922152857793161,0.07374544573287922,0.2983237100520819,0
0.050622472269074126,0.7268324507906794,0.646836787860899,0.6068980436786825,1
0.0393918336928194,0.21740479974246285,0.9556335606911648,0.08869858464615421,1
0.5739498660690104,0.18205404865522923,0.46340762480566844,0.2392995137862195,0
0.392895108893179,0.37637487364919175,0.6242878605077123,0.1580794874643905,0
0.028652427577654516,0.8186494857177314,0.9194180068275628,0.16127792718900547,1
0.5832523923125568,0.6236571897114834,0.4190994238959609,0.9334658140130545,1
0.011302536589022472,0.9575793775866064,0.6645868057777861,0.36384306341094563,1
0.787371958149273,0.9045404349276255,0.44070427427808423,0.19608439994553806,1
0.3064328227033716,0.15113719682324234,0.9621309765256947,0.17129298674997706,0
0.0402580030092321,0.04255277460721463,0.5038015729721517,0.6729297315076338,1
0.5883522209831533,0.39909473419475416,0.8856528947594307,0.7184881791286681,0
0.3976844144330547,0.5220794788186396,0.5071984984450041,0.9797573582062457,1
0.9738004133571495,0.5155706152187145,0.6683860827949325,0.6260790826324583,0
0.5441986625037022,0.1341072677710553,0.38614148719151486,0.45880610684742096,0
0.2752391810370083,0.12481743215461039,0.9175550667262246,0.2241473303989865,0
0.7094388646339748,0.04686075577920368,0.6469421469883938,0.03933455101970551,0
0.27149200254271133,0.8508599260554004,0.019912329883577606,0.8807869439031456,1
0.9042432914075651,0.9477441380681788,0.015641173516239837,0.7888549301916437,1
0.37472197050737643,0.11568502021797167,0.6761775183937343,0.7961667394425076,0
0.5498685627762052,0.2131223685491116,0.11426886226770205,0.32205236918195623,0
0.05057310382422886,0.08986288473491033,0.7161644126998665,0.3575912818896285,1
0.4261212379522308,0.877502171140835,0.32201677978431886,0.7836463319963752,1
0.832363539660995,0.958708733536241,0.5389196780915415,0.6875659137940692,1
0.8056488053633419,0.2617965767208901,0.17439958753360685,0.649607038432277,0
0.22431855885352625,0.3035838299353749,0.24622179840464442,0.5546946223435658,1
0.22607907101056268,0.36266968441293956,0.4369177513445669,0.3683630737047904,1
0.8173053122132368,0.5024637593807313,0.6654775772220369,0.7412600726379058,0
0.9303984201693255,0.6824609786449268,0.15573163663758383,0.3609079214639357,0
0.09536092127300355,0.5043905832546242,0.2812831357866459,0.7347024581099102,1
0.45005863942622526,0.9510015816762412,0.20696240189090065,0.19042577625724566,1
0.33745427896422897,0.09989345852149867,0.8626743087804526,0.5904581548434524,0
0.8706884554574393,0.798605512275063,0.6480064934624925,0.3573214881414898,1
0.08352491468001877,0.33448309081347105,0.4684957368580682,0.8285777782590742,1
0.2111259425580374,0.3775476880865476,0.9469430542162831,0.5186946338075027,1
0.7524683375864943,0.7088294437102254,0.7358262953931008,0.6240149507596533,1
0.051293848981215584,0.9293771098743789,0.9322261136799398,0.08325714037204635,1
0.49253538071428926,0.7162007785535768,0.5975929602257527,0.49523987656387414,1
0.44210703467972,0.7758605753793967,0.13805691129120923,0.7807318165446248,1
0.33440117898874866,0.7507792421587989,0.6754271064452233,0.8599869073732203,1
0.3945723153189238,0.32097860598372485,0.2014911606568517,0.7211696622525413,0
0.5299405869302329,0.7569304331822478,0.34596859166773586,0.4185732715224961,1
0.16136735838838312,0.7845207602198017,0.5096179338129021,0.2574762511174594,1
0.5719958782835928,0.5334003206505128,0.15736598206170072,0.3891513848004704,0
0.8054323292999863,0.5367562386668163,0.020781382849448304,0.5615992394511228,0
0.760160929790159,0.7597208030624838,0.32708593987069823,0.005800622062127059,1
0.15389990469377368,0.8170308622244075,0.8243157690884519,0.912007438710161,1
0.1492494697414739,0.3371954420306704,0.01537996120827212,0.34371790339719643,1
0.2681743677449133,0.8015622175752907,0.10943393319461348,0.7968071189912355,1
0.3610747263410372,0.8142090066754112,0.8068548567367182,0.5344754571174459,1
0.4084555814084826,0.23412564091857935,0.3058517029500242,0.6621887781874821,0
0.6796972168333453,0.716950745316716,0.9382135144809826,0.7594976560751007,1
0.056680432165835404,0.18653392183615836,0.38024414299229825,0.2879098998170957,1
0.034672704226066386,0.09304911298812923,0.7967039290844493,0.6060830781706267,1
0.391910562943909,0.5745430120502276,0.25878984126215465,0.7516454491145096,1
0.6971636921379805,0.908652198783399,0.06183123841550697,0.7709264315635385,1
0.19343534295648257,0.035459023525763245,0.8815544857142511,0.41600326122609266,0
0.6415044812562517,0.8265016375949217,0.9272964756495756,0.7285151277421675,1
0.25982813794029946,0.5064712107035066,0.7080996579892183,0.30190019698680837,1
0.8860861088135163,0.8608954487212299,0.7700678235961453,0.12426612609307242,1
0.8956899442666165,0.8434769351710468,0.0071276200919007104,0.11292078181510612,1
0.2972872042813265,0.8752868048162886,0.7538235176598058,0.5057021781756571,1
0.2299937539632405,0.7688739548066733,0.4721963868888269,0.3832601209369789,1
0.41130397206623126,0.842992354546995,0.4527904546142578,0.23244863370358892,1
0.24053158518014872,0.17602520720120363,0.5400699204704211,0.39117852201138836,0
0.6723838432917036,0.30385314887494164,0.2712102162095493,0.4118433250627219,0
0.8260646845482855,0.2424861708072964,0.6962885548109021,0.5535731575101368,0
0.673092130911217,0.7424283037280605,0.2955888720270078,0.057921354567297745,1
0.8243504472493495,0.15364311936713593,0.5586066379673802,0.9080210121282434,0
0.39699216220747413,0.18222779037778858,0.13692722881153496,0.37220116491954536,0
0.15631697070886086,0.8789647207219425,0.6750756351168009,0.6153791508497354,1
0.7379509473975921,0.7058821929128382,0.18961276455496545,0.3064004154263499,1
0.3604745051415539,0.8753799779190867,0.17041398574808586,0.7616759201332929,1
0.6712708252291325,0.1393552582606905,0.024283162369366673,0.4586967018522249,0
0.27064394198176567,0.39898040456130235,0.12178577576981464,0.32179513817854666,1
0.08122963480667267,0.2831511700763176,0.23257024507893276,0.9638080771312113,1
0.9925817954877634,0.009681085279649504,0.22230936068942608,0.8652069449810779,0
0.15620150793059928,0.28452296043870684,0.3276714292783325,0.18032869189263567,1
0.988420993963481,0.37958325197787945,0.05441641807711983,0.7006400724852788,0
0.9772799325664473,0.09221963724271187,0.9351980185199333,0.7543190046713717,0
0.7938181039080396,0.5664875578268198,0.1191758793476847,0.0345568709539299,0
0.6594229620819976,0.38317266247263315,0.701963878962005,0.960963703385756,0
0.5778070502510847,0.046461662277545446,0.5350731698495342,0.23297235919752046,0
0.8661015453778347,0.7039788648679768,0.5527888049141447,0.9083740307885465,0
0.28943952161948794,0.7292798338411035,0.10551682552076647,0.654070531619049,1
0.46768121248487704,0.834471442969435,0.24321494216145978,0.5121094198281471,1
0.6193899693665019,0.4855405998669826,0.7798812944685589,0.7858378874783222,0
0.4111904758694911,0.9686587973345098,0.46368645827125554,0.6750274012105819,1
0.427486454090268,0.9140641445324564,0.45706781728705737,0.7402481110803264,1
0.3302846675020844,0.5513516251001316,0.5459117959561344,0.8579058435556137,1
0.564231816684536,0.4449519310694172,0.4338058885092322,0.47118184514363937,0
0.850574528015116,0.003034427902922854,0.8061359310614362,0.4257292971427076,0
0.20152837800631285,0.7109945317392338,0.7487051978887123,0.8997778120732028,1
0.9344330387534414,0.564954504049691,0.3170042168611793,0.7978560928176894,0
0.6890876537482297,0.9375441454860807,0.8120811131217027,0.019245281078577814,1
0.8232732126800302,0.5942321252412441,0.5186064301279183,0.6538185085663208,0
0.5561906926300116,0.9928560938927299,0.6277368332366271,0.9039045566380814,1
0.7795167014240635,0.8538192718632904,0.8661758318928157,0.6835833004493445,1
0.01620039733946721,0.9535979358149531,0.47599324924540565,0.5534407347649848,1
0.8183804247795352,0.32766277128503896,0.7562603625528578,0.1758902515052363,0
0.04013885908536652,0.14933599476726644,0.6280873591050443,0.9505780061224417,1
0.8899133763628625,0.7968721137951253,0.42674494129754936,0.6263496230135984,1
0.9919627472386433,0.7861971029691325,0.7890483663779525,0.10102619643047439,0
0.2940674621767778,0.2114489394055632,0.10515911787021925,0.9276442841964753,0
0.21031855628579366,0.7647446541349128,0.581220217308148,0.5166053470958011,1
0.7653633638580407,0.5819733580414062,0.04641075737245548,0.15722515530629577,0
0.2530263409202532,0.10952514490167298,0.1561691277546733,0.22653375069820847,0
0.8655623831722035,0.5017835975702087,0.5988736374111326,0.9678113532205577,0
0.10284259215747671,0.9311380008386785,0.30760669659944995,0.4366331248832497,1
0.12595519637935826,0.5064575454452288,0.26247498874634556,0.41967413307397483,1
0.9791515551006156,0.7886989895534721,0.9558386920694534,0.48616819668291866,0
0.6738388982700046,0.028909986641956542,0.36590562288877293,0.7005203856296541,0
0.8468872244289528,0.7280814128625936,0.5647414702258063,0.3650201444644239,0
0.324329377351518,0.9468373861374773,0.5342487712778687,0.4210427429196205,1
0.6764837495206044,0.4995277848929358,0.062018423137983336,0.7461183163173059,0
0.5942418273085972,0.3377099130255864,0.6742757383605031,0.4611967896375745,0
0.603150120122947,0.6466505048868972,0.512901319670872,0.7135723865567254,1
0.6825324595377216,0.9162612150932193,0.3814171167982614,0.9622175242251082,1
0.5753591731290986,0.17676965053334293,0.06601681606626042,0.9625251358004139,0
0.42906236930266595,0.4036942100227098,0.2930139849867145,0.4470064664435007,0
0.27592269438054684,0.15629028098184117,0.8840953758059993,0.2342215400344817,0
0.768581330913202,0.4966542322198928,0.1737113733074691,0.25123267738198396,0
0.2262724300031862,0.540422013030559,0.2193336397516209,0.8192219700153812,1
0.6923543061544142,0.9442036147216601,0.2052940310697714,0.07972011483817398,1
0.23333282264932664,0.4125151537676274,0.8908048192568335,0.04041409449142208,1
0.6253301699544539,0.5669566135396983,0.6999954827183268,0.6814170199286409,0
0.7470782671290289,0.8852625740541523,0.8818430630548021,0.9101133369504815,1
0.2187138889065392,0.3214050001761587,0.9137464998768331,0.23080311802756126,1
0.05994330086130828,0.67416386896759,0.9279675351598897,0.054575676740873824,1
0.13097374299417408,0.7571618488220965,0.48571561283404463,0.8952875795785997,1
0.6059969672710255,0.3305282346870094,0.4762238510585629,0.3541600511666836,0
0.8494464062257355,0.16434118553064447,0.8289228402567668,0.5497208460328141,0
0.04499682123542437,0.5029095419022733,0.33192667415197996,0.836247432206924,1
0.7341512590416462,0.35680173013330163,0.022211129519923656,0.2500032538006175,0
0.3413186459500521,0.26646243179221396,0.3315477170153205,0.6012216240146315,0
0.4785283699195225,0.973421310694105,0.716350330405344,0.9915097746130104,1
0.9288595498455656,0.5021530187015332,0.12361405161206929,0.7413095919654861,0
0.33197150473584547,0.8564776938434238,0.7847808578989094,0.3973406119177524,1
0.46533693393948605,0.19531741054335916,0.815474317446249,0.7680183697192016,0
0.013682414760681105,0.9394427648991306,0.10091236603434262,0.021772772621812764,1
0.08159872000483837,0.7944314345690218,0.09783928644943185,0.21533992617133169,1
0.258591591134784,0.8086921561891424,0.19881214653295043,0.7446784035522362,1
0.027852240821074403,0.3897648751959286,0.3563893932541987,0.2622359891462557,1
0.631375326048251,0.48563699307768626,0.5327335685966218,0.1261136160953159,0
0.4263983568016225,0.5933543258986801,0.48554199805410736,0.29330418361476973,1
0.548145202728022,0.7897655362050647,0.8531684871920532,0.17133480215447605,1
0.17464718589632955,0.8490567520604376,0.14223198707676998,0.42064592987233385,1
0.2959320294366161,0.07804530935193443,0.6975727221985694,0.12454081209090972,0
0.6638244748527251,0.9040623875331745,0.5488865852183967,0.8377038920351146,1
0.9653027236303998,0.937496652504261,0.736824823162222,0.7799754753799946,1
0.0504167736022092,0.5928874043567856,0.3419464268291038,0.3069723038099905,1
0.8903843208552661,0.18675061325490594,0.47137962872787786,0.5199269418997154,0
0.5768812013112085,0.8184148327034895,0.028592989186067452,0.8550347970952955,1
0.5639195667556237,0.5485876145495989,0.1161059090769796,0.9290220619103,1
0.5002785352077603,0.8171964537163796,0.37499561196183173,0.09108721557247934,1
0.06939408590418339,0.8148081265893166,0.48125474111512123,0.7220205805344071,1
0.08987685173616067,0.08672931568579245,0.08574689306431305,0.13545937524779905,0
0.6009120056590861,0.6070214283706641,0.8249882491273057,0.020033702083680938,1
0.3409585714355583,0.48314429926872127,0.9460523623335819,0.07894452871524327,1
0.9172680665776807,0.9461194699995177,0.5963974778466019,0.5758801850482669,1
0.40659053735947226,0.29664129192539634,0.05340192121671372,0.3771158604496293,0
0.14328145870264108,0.20600010619092501,0.7388262242378112,0.11867504084872149,1
0.714718833502036,0.8970868560191547,0.21716371228567544,0.47432673311385176,1
0.29335342144100984,0.14871556890010473,0.7336516921027629,0.508231111519898,0
0.5254703073558932,0.6865194587244617,0.43434601513412974,0.7873949676232752,1
0.69783278550517,0.30001981384181087,0.05342665624479859,0.6636619661755032,0
0.9002641112020704,0.5678457554974776,0.27874893915616095,0.46596665442961893,0
0.7921911948016761,0.6162194328412611,0.4270299601242763,0.32433634817639,0
0.6763610678727241,0.41736928195796674,0.7362503416434524,0.0020085445621089715,0
0.6796331823951436,0.9749649802370958,0.1330692818300303,0.8320417511574071,1
0.9459246440320865,0.13183316808497914,0.2870016773280005,0.26698539663116605,0
0.29582409749653604,0.391399089036757,0.08353728090385792,0.21321857705010816,1
0.0011120941961874076,0.4303953268743158,0.6158069879694748,0.7346008185161527,1
0.2719545593981987,0.6310469489961815,0.47427149892779785,0.07164930121115198,1
0.217891379626744,0.4072597581945191,0.9290049453730386,0.26261859024834233,1
0.6618345851139982,0.09703601137216322,0.7405530031734158,0.4350583850147053,0
0.633711599765529,0.9474299981808262,0.7778873625609608,0.44158275628145227,1
0.5934613827047238,0.4160790816386857,0.16439257535675078,0.15784785811034252,0
0.0162434432094537,0.34267372721707257,0.26662252051269,0.04012086198908915,1
0.7287780544506475,0.4467221241740047,0.5131395433859427,0.47053385123594504,0
0.3235304124854915,0.21659568212892244,0.013484500884021977,0.35746409183447503,0
0.6650559890066311,0.10022168466865089,0.8701281436025357,0.28484934684112573,0
0.5565784285021533,0.14857847910886257,0.7777403819938509,0.2706288626253014,0
0.3427309254279072,0.1666548270035596,0.05793968519521586,0.504176796836125,0
0.13457626710410775,0.19767343821589511,0.8490339119731114,0.02166536701245092,1
0.09441889766048095,0.4199602122261923,0.00448811481815814,0.10608231107508859,1
0.8315183331122236,0.6238992690441536,0.11421931853818779,0.3252040847268879,0
