x1,x2,x3,x4,label
0.9691026301408113,0.8023539573607814,0.706867393438657,0.9769374887480189,0
0.8837858849634257,0.47720849195325843,0.27681055244780384,0.08220367576750665,0
0.927752283195213,0.9046034835440229,0.6349407904398119,0.6416441816282618,1
0.9949078226464353,0.5751384410508071,0.5237524325185369,0.13485573281524943,0
0.1738952492194873,0.9285721953957478,0.8985376171905456,0.2998702072935743,1
0.39624201890265875,0.9826099070125561,0.6732228433629973,0.7720476094676294,1
0.7582384757040913,0.45389455951827595,0.5966205386255049,0.9940985652957108,0
0.6960206180537922,0.565156572577808,0.3130741037201177,0.5264800617047356,0
0.15389590633985506,0.8349206432512698,0.8628039182724405,0.3531180343831585,1
0.8158331249906178,0.221533005535813,0.054157690162147776,0.2140958586174566,0
0.22444057183666066,0.8616295737811096,0.8997510318120019,0.7825327162653142,1
0.22381761482262308,0.5919201403772696,0.6529775840385652,0.9037195875789507,1
0.5369744228934136,0.7255001353845254,0.18949259651013817,0.8485786251762492,1
0.5929399348417032,0.07985402266344521,0.9029955023954787,0.5096919464484179,0
0.5800862078378112,0.7661876834534036,0.326353980529802,0.5891635875273145,1
0.09148683739775487,0.31078690457365843,0.16827259658427862,0.83662085770765,1
0.8774608626303804,0.805232276849842,0.3191460616049976,0.9288542119234332,1
0.26560004258870606,0.5091525383027069,0.9610723283712808,0.9390085164674878,1
0.12951492128280417,0.27461433481563313,0.752758499306727,0.6897785803437193,1
0.8887480798689772,0.9527596970216541,0.9167931321712056,0.19168169071324326,1
0.9556514982297534,0.7650623977114992,0.2988720301785597,0.312987680811752,0
0.8621276172654506,0.9856860738736469,0.08243927916105864,0.26622363608814403,1
0.8095160747248781,0.3644698984122038,0.562755226939962,0.1734757155572465,0
0.6552419806390217,0.6492196335416387,0.4830007733051277,0.2507595175093317,1
0.5508573706091393,0.6115886778637267,0.720604783823829,0.8698722364126413,1
0.08698675991141014,0.6875567410688029,0.5426751805776782,0.7703366522685527,1
0.4084532130706987,0.038316566041330824,0.396466775476471,0.04373681923105177,0
0.372688517012314,0.2917193238773741,0.004685854078445351,0.1477046509414187,0
0.2597537837603262,0.9093375737908073,0.4677465584057189,0.9848262230339944,1
0.7234201136885849,0.42382005487222685,0.12064282032790052,0.2259720586259173,0
0.4958757350787708,0.9606436790815472,0.9220011031054873,0.6343930608101997,1
0.08104621590764793,0.21350317264497576,0.9217063305302376,0.2055621481259985,1
0.22018320194981134,0.9974239734810894,0.8036490073774325,0.2336699587425497,1
0.6832587636595959,0.6975809089595323,0.15786666757674417,0.4985198556708603,1
0.07613085949030018,0.7763934240664878,0.14743881373740098,0.4876633648483323,1
0.8512069140487687,0.3968611722025358,0.5633102337554167,0.6461730405738638,0
0.4951465270139743,0.9070081212606208,0.7274617690985309,0.1682032072811116,1
0.480586577326648,0.545462900958622,0.9045392695701482,0.26271399923876326,1
0.5924077846595176,0.680938380224635,0.8940343754686885,0.6241480015968988,1
0.8246809659251492,0.094808271336286,0.15532758077675413,0.09740445977920265,0
0.34780920790219305,0.6316807008928934,0.9954739500762209,0.9093250386486307,1
0.6780161525590636,0.8790789882621566,0.1567974815772305,0.17879985545203236,1
0.5657319639957911,0.17828322821598808,0.840118250488804,0.43839526933247464,0
0.2670282701694213,0.737725934634846,0.5869455561034012,0.10865084199620834,1
0.878629986355158,0.02540075899465455,0.6782864742407158,0.6848348735085324,0
0.7974260216069281,0.9262030165625189,0.603971777152516,0.32692107719733776,1
0.6584518346584255,0.9829171160311863,0.869682042400622,0.0736393200617611,1
0.8505817290942419,0.35418006679809444,0.6370976823880592,0.5926349485915345,0
0.8672942009598024,0.10707384971533485,0.8486638214806994,0.9806685163426636,0
0.7083629767150348,0.658576368163145,0.15436797873837593,0.8708880583832618,1
0.837013328363672,0.029834514147479063,0.866706730746265,0.7028939687766219,0
0.6974714616692836,0.48248628129718674,0.9929533204219603,0.012649213013431138,0
0.6801407717603004,0.2717791751378865,0.6615067949946806,0.8598645401513919,0
0.6186113782151843,0.4733390539528769,0.9763611042994448,0.8967338660322465,0
0.7527166395576412,0.01827551473835698,0.21988353856266873,0.037997375312957105,0
0.1586051052930737,0.051612183070706474,0.8292831203464469,0.12238638475166574,0
0.8808707591989284,0.015975828843382334,0.16904698336979318,0.4514628567093465,0
0.871843527745232,0.619131870047114,0.515942763348248,0.40206543082411395,0
0.029247283034559146,0.5600929176752085,0.6640349914680738,0.29442150460103833,1
0.8258167505647627,0.23315799853660446,0.6602622518935487,0.19791864642164692,0
0.1288698674734452,0.6466431289040213,0.6708609418520612,0.5491088461711949,1
0.3351188542591419,0.884207256894975,0.3209246930245214,0.7713227537104129,1
0.7435082562916078,0.27732210102611365,0.9737210970080854,0.9370393728933315,0
0.1607598960483082,0.8319938078789875,0.006552993993558687,0.3011010014817066,1
0.8179670241190622,0.6625091360021815,0.6209984487087404,0.7032327224092438,0
0.8321341779577419,0.03382044317298316,0.8661097194243278,0.7881903174068736,0
0.5074677337608362,0.3751498958294345,0.8911132051513952,0.4779596434791845,0
0.00638587171683358,0.5077572158590171,0.7202054014008323,0.92109472566037,1
0.2870381331749128,0.7316991899547214,0.5748122045245202,0.022979156761426922,1
0.6169269183757422,0.28713055825341693,0.45733505574945943,0.9004807055495837,0
0.9811861780274235,0.9827301048579323,0.4495159949152683,0.8925021285859861,1
0.6318135270166684,0.6845397405050858,0.4250991314310648,0.13699822954397456,1
0.2598035810641598,0.37281367716436054,0.6998926473544687,0.43942292900768964,1
0.6340057030996114,0.09702503907711202,0.7312084395526044,0.5158609792994713,0
0.5399853797158555,0.18136776027080992,0.5147623488119069,0.4019739869279172,0
0.7798453951511436,0.4876077600551566,0.7408117651219324,0.8955564340320823,0
0.10698063882695841,0.4946953549583667,0.5284551817514094,0.7129852388094057,1
0.761027902502028,0.7677187648213535,0.09735170304015639,0.12350032046336434,1
0.5412665786761103,0.7261766255722525,0.8516150694596618,0.9265084913397773,1
0.9629920038589946,0.2012730385178173,0.8704804520715907,0.046171879590960474,0
0.3418721660386861,0.594956620558265,0.2664612173945974,0.5956671411584408,1
0.6326218931339481,0.02062180074288833,0.786433414591116,0.5226878249517177,0
0.9320281055100175,0.39854739938433337,0.5111709987378333,0.07240620257497898,0
0.10250972799067926,0.7641052405716058,0.12402718012357616,0.6958415674786371,1
0.9372284872364511,0.3995085932871665,0.3979986957368319,0.9625647789338776,0
0.6878857223008134,0.8355962398014242,0.07655195827675043,0.4584454107490863,1
0.0678370591051719,0.9761552901252816,0.7864669957789595,0.513900508215396,1
0.30096356694681625,0.6072126026993657,0.19623346277342324,0.38388215918707247,1
0.7081720886452816,0.1450040763417566,0.16439190111169022,0.875213560531612,0
0.0673506014687717,0.3796772079054107,0.20853763154717653,0.9277955982432174,1
0.5821704601762733,0.009483355068375166,0.22613101273982872,0.39708661814106927,0
0.34588305695295674,0.6027259238407526,0.6739521810365596,0.8908751395084004,1
0.6209155177674771,0.8215685009737982,0.6386009821095195,0.20437086589251463,1
0.04574203381251285,0.6299400789230429,0.12933662411160174,0.45787768964769626,1
0.8715368061523763,0.7860862291834498,0.7244191861024001,0.25191807765741825,1
0.9734889691773969,0.7999039272758867,0.34905710304244897,0.223902090728884,0
0.9688778552856915,0.8510125762174637,0.457472730703548,0.8569996362594745,1
0.7496518317429247,0.2666637829975542,0.12485995981951059,0.7142301158253807,0
0.13008624013063197,0.8712685228204219,0.7086260560983356,0.06691085066082847,1
0.7582631959290226,0.6540939984634909,0.37622214720467473,0.7574129788757308,0
0.02458691645880151,0.28972555659448695,0.6321296032741978,0.5729274112309,1
0.022123551528997254,0.9872947149962611,0.42722094465972194,0.7869713940011014,1
0.32361021914954125,0.950182393731669,0.048868800654750744,0.5933326577124384,1
0.48864319040466575,0.5744409832063994,0.7034895658562398,0.37740233187498784,1
0.7704074178077932,0.8432083783995635,0.5525081602467127,0.4949787679476161,1
0.6832953766065052,0.2614944887198717,0.43424492199065867,0.1416242459439847,0
0.44590270637674834,0.41603699661089,0.20155199070784113,0.3106089152251401,0
0.2736266662816659,0.1839717607438337,0.6243432148194492,0.02233045650437515,0
0.9971245001577111,0.520102642629248,0.2751974463940988,0.40622908502089583,0
0.42618130223597295,0.4960014300716653,0.4291742986259295,0.09123767275793826,1
0.4513870243296755,0.21281322596156638,0.05648514708875163,0.6606186958409034,0
0.16362382119166918,0.6728016937160975,0.7767465071684263,0.9125430595348956,1
0.7948095487499294,0.11779029552541254,0.09003708241815023,0.7406752974132593,0
0.6936822257814886,0.06169145106971119,0.8908396077998795,0.2074326600551497,0
0.2207696127887604,0.3849049686623861,0.8675746190478932,0.5070817206204192,1
0.0823810456158427,0.40982477778470494,0.971089924817562,0.7119692948760451,1
0.6804993020747131,0.31974060652648617,0.9084412428049438,0.80569758618891,0
0.6545112142811352,0.2579466375782504,0.9714076542163368,0.28301118117778223,0
0.2732595269982093,0.33877634500953036,0.8872762441747103,0.47707952510170437,1
0.9508635622504104,0.163375573952103,0.1125086050424734,0.10433916959255374,0
0.15105789178090023,0.40345246913287736,0.4376818631430055,0.7263598697927234,1
0.4323348010426019,0.9046033735174437,0.07615636181123453,0.4347383289250607,1
0.9436159201675989,0.22442688120883825,0.5452982066793366,0.04169122545264692,0
0.4197273169261223,0.6844511043503504,0.5297567614791858,0.529420835821021,1
0.6385259476640855,0.14178451039783935,0.9221783601162928,0.7913893594217747,0
0.3975943979627943,0.35390662401023076,0.9696947451149833,0.0444357747856261,0
0.27421520234867003,0.3211747805452563,0.25964404682514186,0.4033265706301441,1
0.9839776479598282,0.9370293944083278,0.5823128497620902,0.48186676749296875,1
0.409334006315043,0.4279820558018089,0.4644417896529488,0.9995499485670123,1
0.8940992036791344,0.6904659437813839,0.5467351747409527,0.21871264130742363,0
0.22995460589108618,0.6024628089713293,0.531728095088984,0.8191564089739567,1
0.2131047040250833,0.1410300752847614,0.9141244092026337,0.14592259673052033,0
0.03113408288451136,0.9395404510306183,0.8961257752523029,0.9640025150113763,1
0.651666825375885,0.3458692918557632,0.12273668193723164,0.30670329300089294,0
0.36852634372376114,0.04475835578364973,0.3451101784168614,0.14556389382057244,0
0.864358249839637,0.30044370684418764,0.752775073592789,0.3817547432286085,0
0.47320990669155716,0.3356337258823261,0.6839871058300631,0.015215178477770874,0
0.9681934279147217,0.0927453273787272,0.6311925556095243,0.10886954669554094,0
0.18552551570312115,0.6199774063799428,0.993810432296497,0.4961493236580883,1
0.8686231679556108,0.3467642055415454,0.336935057298282,0.9406250864647423,0
0.7765968527917417,0.6291346063309708,0.515248705781926,0.44492517090599204,0
0.770921844644052,0.006740563589067161,0.9791503732512745,0.6602268111618146,0
0.8447832281168877,0.9820483989907525,0.6955522786122463,0.7070758586697207,1
0.7610239909429989,0.1705163585446816,0.6486802721875087,0.03656017478918727,0
0.6262203216314154,0.6593309867049364,0.15474724005099882,0.32208224804042107,1
0.13124487768238757,0.7157843032795155,0.2466569034453927,0.9970454699387534,1
0.032526179491251916,0.17160834974747607,0.3774731893867017,0.007006845423585206,1
0.9208478478156868,0.11171228210241857,0.46484710036330446,0.4701730690933015,0
0.616650314520738,0.15257719184480867,0.49721023970515754,0.8374468746429649,0
0.7965372909761763,0.24681825584494455,0.9021371814296457,0.28841073826306574,0
0.4815223515125501,0.16823211799290883,0.10721198570894586,0.9966289927186591,0
0.11730818896239448,0.6739994269560816,0.2483525700506627,0.48610836198594953,1
0.12518579220255044,0.42083320372606725,0.1436338035484418,0.9139976181509816,1
0.6855652872289714,0.5377915945153631,0.735310725753111,0.5283294517003411,0
0.4303058948994627,0.04733678880915826,0.9705798011091276,0.3976428696351403,0
0.20052472670033672,0.8612489631007233,0.8939608033877106,0.7100994123523324,1
0.4915945467414369,0.17057155320619222,0.7233007688055453,0.9582720006174701,0
0.06420893707513409,0.3601523314550882,0.02152280416847252,0.3760928239220781,1
0.5819714019143988,0.07190163982776698,0.3470308699974486,0.8649416155764108,0
0.26899340443509767,0.13679313464832965,0.8636180500027458,0.6596101260359397,0
0.7975591006371882,0.6657994099756614,0.6530702539609364,0.3786041396393369,0
0.31036195892357377,0.6925870022556889,0.20960132124989472,0.05548564107567233,1
0.4552201490818012,0.6769654846253521,0.4664871346685904,0.3114031986229594,1
0.011620539908100636,0.552136787846022,0.08791813164505746,0.8312871154791909,1
0.07244688779455888,0.9525216640119066,0.5208015365725885,0.09515111456076086,1
0.3924935564066848,0.5071771607685764,0.9010284476851633,0.5721768639871596,1
0.4799388347171235,0.4494120292964465,0.03871884633696676,0.5118401316036678,0
0.6000205481193037,0.24754556571714348,0.613891525079295,0.661642955101571,0
0.29166257870930323,0.09884952926661261,0.23310269799887862,0.9390018158072394,0
0.6949818861265425,0.5481549299661788,0.9903850721788559,0.7517622623530401,0
0.8601223971892046,0.3148901866928281,0.06510172070353493,0.5106208608133883,0
0.7798509888933498,0.5240253831905152,0.61729138308389,0.8303557474278601,0
0.039618825348357145,0.2061190782604797,0.2563706877591414,0.7016686129759007,1
0.48050694725782894,0.8381726722079114,0.8824630625479328,0.8955470844357655,1
0.10493017841817487,0.999697209659069,0.121929799339065,0.7243483778626635,1
0.24204501586252747,0.3224035101206495,0.4292526128040931,0.7530183531796161,1
0.9866625932671464,0.8423276072603297,0.1853615449627367,0.08400014590031546,1
0.14249554290151323,0.8729861363924074,0.7994437223866822,0.0038209194815078673,1
0.49888815345135606,0.9960737887570796,0.3514435663214106,0.9556195752960935,1
0.6181557343181191,0.3427201297779794,0.18671319845619316,0.25202838288283447,0
0.702464970544104,0.7560413937141057,0.725901068076631,0.16509904121465824,1
0.5596486834869141,0.22880900364198542,0.8172173178312964,0.15871797752815697,0
0.00977084741918366,0.6247960012921433,0.4623954873696424,0.7378910425766221,1
0.3264613082439919,0.7048425694728376,0.37884940225895514,0.04639855387350034,1
0.5177116433847114,0.7411206925350964,0.6321441923770895,0.661023667484207,1
0.08786649914483335,0.20717216858446164,0.6513965889391736,0.571459053736697,1
0.35062693120918076,0.8487255704961948,0.660745395636221,0.1473017657173925,1
0.033203108791366565,0.42097186039254186,0.27575764196927444,0.1354471599625312,1
0.07857849715502074,0.21636951773455504,0.9413024726154743,0.13266024077340888,1
0.39692327620159606,0.5425310883719016,0.21344424774373516,0.2595183761165194,1
0.13271575404306035,0.8633571296069421,0.37415827588819695,0.6417893724795566,1
0.5675408482615582,0.9670879097781138,0.283693942335692,0.20688755677075843,1
0.6894649691372657,0.7482078217278744,0.931123508169197,0.6600750089745291,1
0.8005866991090829,0.005622886271362426,0.8283701424783035,0.9717039244989131,0
0.2001502442448101,0.13470076046595614,0.8112719372858653,0.8620969006082678,0
0.16748258225906976,0.07627398643886574,0.004710081875119787,0.7980781510782496,0
0.10456784033440025,0.10121374299388475,0.6859005002083208,0.9491358298450514,0
0.6364302495436367,0.3830349560197751,0.23027369512868945,0.6124718232849049,0
0.7064757264869012,0.33849331482862777,0.9677442571932995,0.7688636548392666,0
0.03158614482564204,0.11368498126831006,0.5307514080354652,0.7739270462726191,1
