Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9,Att10,Att11,Att12,Att13,Att14,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att25,Att26,Att27,Att28,Att29,Att30,Att31,Att32,Att33,label
0.11952,0.202034,0.144118,0.195023,0.006067,0.23932,0.18086,0.046524,0.01686,0.071495,0.029449,0.019123,0.009467,0.069555,0.071516,0.030548,0.009568,0.005977,0.017115,0.006495,0.003858,0.006234,0.046049,0.085782,0.046856,0.006548,0.003216,0.007137,0.003732,0.005789,0.006255,0.021843,0.034793,4
0.257627,0.096833,0.14538,0.19542,0.243155,0.291996,0.191934,0.034827,0.008014,0.111012,0.025112,0.04307,0.004309,0.065615,0.114283,0.040275,0.011032,0.006595,0.03979,0.010703,0.007218,0.004254,0.046144,0.145842,0.097455,0.013326,0.006598,0.015072,0.005812,0.006879,0.00371,0.021136,0.084116,4
0.195204,0.33043,0.237722,0.001315,0.055926,0.022133,0.178619,0.076111,0.116116,0.09946,0.05887,0.102465,0.096044,0.042741,0.056165,0.046957,0.037245,0.040998,0.10849,0.205833,0.098751,0.057684,0.048919,0.063934,0.06632,0.025265,0.037656,0.055127,0.028778,0.051869,0.039675,0.050524,0.075154,5
0.434302,0.167707,0.325537,0.244559,0.000804,0.01225,0.291583,0.006253,0.024246,0.011709,0.007238,0.008095,0.070795,0.008651,0.0274,0.01145,0.003819,0.005044,0.008064,0.055641,0.066619,0.01834,0.012396,0.008851,0.01065,0.004019,0.00324,0.018558,0.005002,0.008196,0.006733,0.010297,0.012891,5
0.208034,0.340535,0.241382,0.012263,0.315301,0.395807,0.339554,0.011333,0.111864,0.062991,0.008269,0.012918,0.121571,0.007451,0.020378,0.005312,0.002366,0.003395,0.012846,0.124332,0.113402,0.048304,0.010652,0.008192,0.010257,0.002475,0.005197,0.023593,0.002624,0.009746,0.004733,0.006017,0.009181,5
0.294208,0.108979,0.165262,0.221942,0.275273,0.383765,0.269011,0.025021,0.02343,0.022852,0.023287,0.053841,0.020206,0.003444,0.026036,0.07616,0.020302,0.009599,0.013566,0.005737,0.018545,0.003375,0.008654,0.00421,0.023392,0.062633,0.056455,0.023122,0.005476,0.003916,0.009127,0.005464,0.005951,4
0.406315,0.155896,0.308844,0.232911,0.00717,0.37324,0.322933,0.015179,0.039383,0.036617,0.011497,0.045166,0.040103,0.015667,0.039073,0.013025,0.004002,0.012457,0.060113,0.104628,0.035634,0.015263,0.01555,0.019478,0.009953,0.011295,0.01285,0.011473,0.00476,0.008607,0.007252,0.020989,0.063637,5
0.101898,0.167323,0.121153,0.160886,0.19578,0.22877,0.134898,0.185472,0.229189,0.11597,0.09701,0.124441,0.279523,0.214253,0.096014,0.059654,0.061192,0.046536,0.058902,0.107288,0.099257,0.07372,0.087938,0.060784,0.050083,0.032196,0.045905,0.071225,0.063252,0.05137,0.035638,0.049454,0.054139,4
0.117322,0.190144,0.138609,0.183926,0.226958,0.017553,0.158859,0.060759,0.044194,0.054496,0.058469,0.031211,0.039427,0.13622,0.049388,0.03523,0.020532,0.022836,0.026497,0.013163,0.009775,0.040018,0.110656,0.058216,0.016537,0.008833,0.014968,0.009283,0.006061,0.015068,0.036591,0.056869,0.047426,4
0.236208,0.087169,0.178614,0.134057,0.266046,0.221991,0.169162,0.077885,0.047562,0.066019,0.193914,0.01117,0.050433,0.319948,0.063028,0.028946,0.012844,0.048255,0.018683,0.014734,0.023538,0.208725,0.354455,0.130996,0.02098,0.012028,0.009048,0.006468,0.00235,0.053602,0.07883,0.056096,0.019024,4
0.208555,0.341625,0.242135,0.006443,0.3192,0.400367,0.348812,0.01452,0.048267,0.028097,0.01146,0.020451,0.061559,0.012752,0.020252,0.010589,0.004875,0.008046,0.021626,0.076669,0.059199,0.026274,0.0181,0.012041,0.011667,0.004173,0.007739,0.021213,0.005997,0.009801,0.007613,0.006758,0.011893,5
0.414089,0.156463,0.312759,0.232578,0.384314,0.017243,0.324931,0.003504,0.015104,0.013386,0.003179,0.024315,0.017599,0.005323,0.033821,0.004889,0.001573,0.003138,0.027974,0.07004,0.015933,0.007313,0.006974,0.007768,0.005962,0.002689,0.00657,0.005057,0.003253,0.006033,0.003464,0.007114,0.038834,1
0.147349,0.24732,0.172722,0.233359,0.287433,0.345962,0.237745,0.127555,0.123404,0.032051,0.167055,0.040742,0.07045,0.008685,0.029621,0.218412,0.146746,0.06903,0.032739,0.034585,0.01938,0.043036,0.024367,0.013833,0.006764,0.027686,0.122791,0.165959,0.058114,0.017909,0.007071,0.027557,0.034239,2
0.420965,0.157947,0.238003,0.320501,0.39062,0.00606,0.340746,0.004785,0.037819,0.032316,0.0035,0.016727,0.044824,0.004242,0.032597,0.005243,0.001787,0.003237,0.018385,0.101383,0.041798,0.012063,0.007132,0.005097,0.009336,0.001993,0.006691,0.011148,0.002569,0.007913,0.003294,0.004845,0.010426,5
0.194589,0.320188,0.016611,0.231695,0.298051,0.372989,0.313675,0.027858,0.098846,0.101261,0.019688,0.131619,0.083569,0.022931,0.056159,0.018803,0.005089,0.031824,0.167307,0.201887,0.077216,0.028461,0.021468,0.026579,0.010541,0.015202,0.023866,0.011284,0.005495,0.008523,0.010914,0.041274,0.140803,5
0.296675,0.482861,0.051837,0.168246,0.277805,0.335287,0.2303,0.047788,0.047362,0.033272,0.053015,0.145907,0.043625,0.004779,0.034576,0.256987,0.046027,0.020084,0.042005,0.008184,0.038961,0.010277,0.016548,0.009691,0.033375,0.170584,0.241679,0.116176,0.01205,0.012364,0.008608,0.018565,0.012942,2
0.285352,0.107925,0.160632,0.216694,0.266272,0.579257,0.459658,0.01711,0.015949,0.030438,0.015399,0.065424,0.011486,0.005505,0.038992,0.053841,0.013089,0.008111,0.012879,0.013121,0.011407,0.006503,0.008841,0.009779,0.050734,0.0685,0.044967,0.014455,0.005986,0.011852,0.012517,0.013481,0.013465,0
0.281897,0.449956,0.05028,0.156751,0.260781,0.367414,0.253171,0.059666,0.049489,0.238347,0.04665,0.381876,0.02311,0.021175,0.346844,0.190743,0.038703,0.049641,0.026176,0.078307,0.022402,0.023938,0.016087,0.080993,0.514699,0.359111,0.171664,0.051463,0.01023,0.060996,0.012815,0.014698,0.015188,4
0.222231,0.354264,0.011879,0.249615,0.325895,0.496798,0.424521,0.025776,0.0586,0.03262,0.035413,0.026995,0.089825,0.035026,0.016523,0.031376,0.011469,0.008383,0.019023,0.039586,0.087624,0.057111,0.050971,0.033336,0.017939,0.011695,0.0061,0.013607,0.011095,0.016665,0.008162,0.01081,0.01571,1
0.207999,0.341244,0.237659,0.011958,0.001733,0.303461,0.275628,0.020797,0.140014,0.092316,0.031531,0.050314,0.161022,0.032976,0.038129,0.024787,0.01159,0.013933,0.058464,0.176516,0.153744,0.078354,0.048185,0.028716,0.019695,0.014089,0.015933,0.023051,0.01151,0.013267,0.012459,0.022421,0.043918,5
0.415264,0.15807,0.012208,0.233193,0.304031,0.379831,0.323459,0.031474,0.072438,0.061344,0.017242,0.041051,0.065184,0.01197,0.056267,0.014739,0.004675,0.006363,0.041315,0.153432,0.057689,0.016132,0.015413,0.018137,0.011631,0.005428,0.017431,0.011729,0.00714,0.007159,0.006878,0.011619,0.04613,5
0.209198,0.341353,0.007492,0.022529,0.234392,0.319236,0.279737,0.036031,0.078226,0.040827,0.024234,0.018822,0.081802,0.015487,0.020259,0.006988,0.004202,0.005027,0.01256,0.078477,0.07445,0.036237,0.02047,0.010089,0.009604,0.003193,0.00552,0.012313,0.004871,0.009151,0.005435,0.008801,0.011596,5
0.258163,0.09816,0.197883,0.145782,0.243631,0.017042,0.177266,0.04032,0.021813,0.124936,0.039544,0.05995,0.007661,0.06238,0.126398,0.047492,0.018141,0.017946,0.039594,0.013332,0.010054,0.00771,0.052852,0.198057,0.13743,0.026664,0.009486,0.019007,0.008827,0.012567,0.010571,0.025444,0.079184,4
0.416646,0.156531,0.236524,0.314972,0.007018,0.389542,0.337415,0.010059,0.030612,0.025665,0.007504,0.039974,0.037807,0.013846,0.043933,0.014422,0.005129,0.008379,0.048318,0.109503,0.035541,0.011533,0.012313,0.016626,0.013637,0.005505,0.01567,0.013729,0.006573,0.012669,0.009449,0.03038,0.065865,5
0.264393,0.422771,0.045867,0.149404,0.294052,0.244608,0.192748,0.042607,0.03166,0.210841,0.063763,0.094627,0.015066,0.07943,0.21349,0.032692,0.027491,0.032843,0.045041,0.021185,0.018574,0.011146,0.098774,0.477381,0.334973,0.068898,0.021312,0.019318,0.015725,0.029879,0.010476,0.018731,0.09488,0
0.194772,0.319316,0.226398,0.00685,0.294027,0.30301,0.270245,0.054676,0.207678,0.194152,0.054118,0.262665,0.189414,0.063521,0.083709,0.041886,0.022836,0.072187,0.339562,0.376581,0.176139,0.070192,0.063384,0.049587,0.030535,0.042248,0.043395,0.028615,0.013442,0.026232,0.024939,0.081826,0.241692,5
0.147715,0.235514,0.006001,0.221199,0.162408,0.270845,0.212041,0.169092,0.155367,0.056591,0.157141,0.10042,0.034555,0.017107,0.056812,0.161857,0.132495,0.091064,0.055635,0.023414,0.01696,0.015124,0.021913,0.016041,0.042338,0.070117,0.08133,0.061336,0.022559,0.023249,0.021771,0.019923,0.019018,0
0.195021,0.330838,0.007605,0.233334,0.309008,0.378377,0.328473,0.04509,0.102536,0.074678,0.038112,0.086965,0.087951,0.035317,0.027932,0.02016,0.014314,0.037874,0.099882,0.13673,0.08039,0.046445,0.045039,0.023355,0.017429,0.011429,0.016149,0.018962,0.009447,0.011506,0.012514,0.027241,0.045204,5
0.241481,0.093398,0.13778,0.184271,0.228149,0.276334,0.176796,0.068834,0.035956,0.07154,0.112745,0.03062,0.030745,0.220986,0.068779,0.04003,0.026794,0.03879,0.027871,0.021799,0.008751,0.055292,0.228775,0.147412,0.040171,0.009319,0.021096,0.011112,0.006482,0.024247,0.063521,0.085094,0.051961,4
0.122875,0.209639,0.198865,0.149174,0.244107,0.294013,0.192481,0.067452,0.024216,0.181062,0.040925,0.0659,0.006054,0.082332,0.194143,0.091597,0.025463,0.036492,0.055412,0.021854,0.009796,0.003579,0.04678,0.265607,0.135455,0.0317,0.014615,0.015368,0.009875,0.01098,0.004034,0.017504,0.128214,4
0.228803,0.086109,0.1325,0.178025,0.217994,0.264693,0.167959,0.069097,0.052614,0.05082,0.096024,0.011145,0.061932,0.192137,0.04849,0.027754,0.011171,0.071328,0.020805,0.010937,0.028855,0.132263,0.160057,0.050521,0.017442,0.015437,0.007393,0.008446,0.009662,0.098899,0.115573,0.064108,0.014724,0
0.130511,0.213355,0.150787,0.204982,0.250601,0.30321,0.199894,0.060544,0.037183,0.106436,0.033474,0.043886,0.009074,0.03845,0.130998,0.078705,0.031281,0.031216,0.01812,0.030514,0.012033,0.007845,0.01379,0.076449,0.082908,0.02911,0.011333,0.008874,0.01182,0.013756,0.0077,0.010734,0.033354,4
0.19235,0.308611,0.007238,0.221494,0.297851,0.36794,0.3162,0.025307,0.058549,0.076099,0.011876,0.101779,0.046276,0.01784,0.012817,0.007969,0.006132,0.027943,0.124207,0.116829,0.040877,0.014399,0.017244,0.013719,0.012121,0.012562,0.009036,0.010848,0.005631,0.00843,0.013601,0.038373,0.075889,5
0.430363,0.165667,0.005879,0.243023,0.315803,0.395819,0.344288,0.029119,0.045454,0.02658,0.010903,0.013961,0.069849,0.008522,0.051395,0.010674,0.003434,0.002676,0.013092,0.127571,0.065632,0.021283,0.011752,0.009206,0.024284,0.003207,0.006235,0.023482,0.003775,0.011446,0.004531,0.005802,0.011502,5
0.429707,0.166179,0.324912,0.005765,0.234066,0.017221,0.283125,0.018521,0.027762,0.023686,0.012371,0.01668,0.053224,0.010467,0.0527,0.010537,0.003949,0.00489,0.015757,0.112573,0.049445,0.021986,0.015076,0.011783,0.017627,0.004307,0.008652,0.016279,0.004913,0.0113,0.00679,0.009121,0.014785,5
0.331784,0.128774,0.187834,0.253865,0.310274,0.37438,0.262912,0.047436,0.047382,0.00359,0.110255,0.027667,0.070785,0.023418,0.002105,0.010255,0.128074,0.075239,0.029791,0.009533,0.018571,0.002532,0.038939,0.005148,0.009208,0.002245,0.003522,0.035957,0.100783,0.113275,0.019567,0.005769,0.006881,2
0.264292,0.097713,0.150124,0.253903,0.196645,0.298349,0.197871,0.051549,0.024706,0.142369,0.044707,0.050297,0.007654,0.064196,0.158116,0.054218,0.02997,0.015185,0.025277,0.025397,0.017756,0.007518,0.048986,0.207734,0.157736,0.034782,0.015276,0.009003,0.019768,0.008433,0.00611,0.009451,0.056472,4
0.294536,0.10774,0.164752,0.221135,0.270622,0.006811,0.213321,0.055933,0.047832,0.065998,0.043478,0.135398,0.04677,0.015177,0.075373,0.15402,0.034616,0.029552,0.032909,0.020182,0.037914,0.016302,0.014666,0.018981,0.074761,0.138603,0.129306,0.062272,0.010283,0.015296,0.026194,0.011054,0.015109,4
0.388658,0.143818,0.287917,0.217116,0.357223,0.006563,0.303085,0.014889,0.027574,0.024362,0.009931,0.147836,0.020798,0.060757,0.024984,0.004935,0.006611,0.035718,0.188169,0.053326,0.018271,0.013069,0.040037,0.008726,0.018909,0.019522,0.005668,0.00898,0.00434,0.009634,0.028397,0.176885,0.284485,1
0.286161,0.108502,0.220085,0.16118,0.012172,0.266272,0.206083,0.0332,0.030572,0.037378,0.023776,0.066856,0.015277,0.008984,0.037156,0.060125,0.017972,0.013822,0.018251,0.013447,0.010562,0.010423,0.014264,0.012579,0.047245,0.068329,0.050894,0.023359,0.009332,0.014865,0.015038,0.013284,0.012762,4
0.195785,0.318689,0.011359,0.309532,0.222031,0.23288,0.238481,0.025104,0.082437,0.079523,0.015432,0.077464,0.07416,0.021495,0.02004,0.008314,0.004729,0.018945,0.091049,0.128171,0.067225,0.023848,0.0203,0.016227,0.007306,0.009257,0.007161,0.009433,0.005746,0.00759,0.008594,0.026702,0.06497,5
0.387552,0.145297,0.215673,0.292149,0.012553,0.3566,0.299578,0.032485,0.062864,0.097327,0.024209,0.247404,0.045436,0.070709,0.0398,0.008786,0.012576,0.076404,0.310294,0.14223,0.036713,0.018167,0.044651,0.017497,0.045894,0.034469,0.010761,0.010471,0.006701,0.016607,0.041802,0.195317,0.307595,5
0.123569,0.204096,0.148836,0.253839,0.19583,0.298073,0.19853,0.086644,0.049811,0.173123,0.062939,0.076863,0.014909,0.086251,0.189546,0.108617,0.044891,0.024031,0.05721,0.035365,0.020761,0.0104,0.057858,0.171156,0.116493,0.030543,0.018626,0.018596,0.019894,0.020451,0.011784,0.027417,0.115497,2
0.181929,0.307957,0.220124,0.011416,0.282607,0.357227,0.300069,0.028388,0.060139,0.076615,0.018996,0.14194,0.042527,0.029012,0.025387,0.00895,0.011305,0.071365,0.186881,0.114941,0.037113,0.017638,0.027585,0.016802,0.027814,0.027177,0.010679,0.012568,0.00544,0.014749,0.030462,0.08053,0.109902,5
0.419721,0.166326,0.012381,0.238121,0.314712,0.400505,0.34257,0.043413,0.101742,0.069184,0.051577,0.061078,0.104688,0.043123,0.073224,0.020638,0.010057,0.019414,0.065098,0.196155,0.098494,0.054241,0.060595,0.034432,0.03703,0.010834,0.023405,0.026391,0.009007,0.015603,0.011514,0.022615,0.053676,5
0.269672,0.433585,0.045981,0.150761,0.249423,0.011223,0.188164,0.034195,0.026768,0.145086,0.024175,0.12205,0.012079,0.031432,0.16496,0.040239,0.020994,0.042957,0.02112,0.024947,0.01684,0.01154,0.025163,0.198711,0.241375,0.101039,0.024882,0.012297,0.017395,0.012423,0.007722,0.008951,0.037838,4
0.238195,0.086338,0.133826,0.182774,0.222958,0.271159,0.173917,0.063858,0.037957,0.055388,0.083956,0.016392,0.039438,0.187122,0.054152,0.028711,0.012798,0.049905,0.02312,0.013123,0.008681,0.066974,0.160693,0.072606,0.017981,0.01159,0.013743,0.00775,0.004409,0.040179,0.082457,0.072247,0.028216,4
0.133628,0.222464,0.160339,0.007083,0.216803,0.260634,0.206452,0.095737,0.071871,0.11111,0.068068,0.0724,0.022609,0.038737,0.114838,0.110165,0.053514,0.023848,0.02096,0.019296,0.014206,0.008696,0.01987,0.039781,0.081992,0.060432,0.028543,0.013566,0.007426,0.0166,0.011222,0.015327,0.0243,4
0.150424,0.259365,0.171995,0.182902,0.011282,0.243154,0.172248,0.219791,0.212235,0.079839,0.237057,0.097252,0.106955,0.068606,0.06124,0.16046,0.223856,0.176557,0.092443,0.062732,0.043454,0.041232,0.069012,0.043089,0.047846,0.036788,0.055728,0.117288,0.086752,0.108319,0.061926,0.059458,0.049127,0
0.134813,0.222605,0.209207,0.15647,0.25623,0.308886,0.203587,0.129087,0.111421,0.184947,0.110953,0.178517,0.036724,0.050581,0.255135,0.178275,0.09413,0.06878,0.031793,0.087651,0.035165,0.031993,0.034716,0.084054,0.284441,0.146769,0.074277,0.032814,0.027214,0.074728,0.019195,0.016771,0.025131,4
0.310489,0.118935,0.236447,0.177385,0.350842,0.288087,0.241367,0.056181,0.055677,0.008571,0.076599,0.026609,0.032287,0.006724,0.006964,0.100695,0.067893,0.032994,0.019063,0.035727,0.006721,0.020848,0.011645,0.011377,0.00647,0.01798,0.09886,0.122807,0.032036,0.014663,0.01087,0.014437,0.023485,0
0.389038,0.152736,0.291832,0.011512,0.212353,0.428259,0.357754,0.039901,0.05468,0.052782,0.022028,0.159047,0.031127,0.056513,0.033158,0.008519,0.01198,0.037469,0.203029,0.087424,0.0233,0.014153,0.043354,0.015761,0.022772,0.01762,0.006845,0.010574,0.007251,0.022056,0.02306,0.165122,0.301497,5
0.179856,0.459272,0.143735,0.012149,0.277153,0.352002,0.292915,0.0829,0.164268,0.147405,0.075658,0.273748,0.11065,0.05499,0.060891,0.021815,0.05082,0.197111,0.34992,0.206013,0.097317,0.055618,0.049178,0.036253,0.079173,0.053483,0.022074,0.020081,0.014398,0.031814,0.059771,0.119301,0.131829,1
0.279872,0.451427,0.050087,0.160003,0.315,0.261435,0.210765,0.020797,0.019065,0.121498,0.020009,0.165741,0.01318,0.006773,0.174456,0.0693,0.015675,0.017165,0.01405,0.038544,0.011127,0.010392,0.008019,0.038233,0.276882,0.160534,0.049414,0.011956,0.003571,0.021398,0.006178,0.006446,0.004989,4
0.123517,0.22357,0.154447,0.011857,0.201145,0.087593,0.126226,0.11204,0.100857,0.167554,0.074166,0.148066,0.060177,0.074001,0.204382,0.132593,0.051227,0.073239,0.056381,0.076414,0.037053,0.030407,0.051719,0.078583,0.145869,0.089793,0.056197,0.03776,0.029308,0.033428,0.02529,0.023662,0.058352,0
0.194586,0.320188,0.230798,0.309788,0.00691,0.373553,0.323423,0.027324,0.108917,0.110234,0.017719,0.149386,0.107115,0.023568,0.057404,0.031615,0.007166,0.034137,0.190748,0.240733,0.096085,0.030731,0.025547,0.031942,0.020766,0.024434,0.039458,0.019376,0.010089,0.012045,0.011279,0.03848,0.141029,5
0.270795,0.098231,0.15395,0.205942,0.308356,0.254807,0.206978,0.026594,0.016358,0.071229,0.016905,0.055913,0.007997,0.020877,0.101441,0.035035,0.012981,0.018962,0.014139,0.037825,0.008448,0.007858,0.013311,0.056495,0.101382,0.043968,0.014064,0.0074,0.006976,0.012059,0.008885,0.009183,0.028555,0
0.298634,0.109625,0.166409,0.227062,0.012381,0.27681,0.216467,0.057336,0.057022,0.036247,0.053596,0.067897,0.047536,0.009276,0.030562,0.138433,0.043279,0.022553,0.025196,0.014236,0.035389,0.011235,0.01815,0.009201,0.018429,0.074089,0.111158,0.078695,0.015862,0.013613,0.014012,0.019153,0.013722,0
0.2581,0.09756,0.148428,0.199747,0.245248,0.297522,0.196868,0.02098,0.010271,0.052732,0.017822,0.02835,0.00351,0.028947,0.058237,0.020634,0.014592,0.012209,0.027799,0.011226,0.010812,0.00397,0.022517,0.104224,0.058173,0.01202,0.009396,0.009828,0.011487,0.011168,0.005475,0.01101,0.061105,4
0.434544,0.189027,0.011643,0.072836,0.238316,0.314826,0.250387,0.052075,0.07082,0.063509,0.06166,0.069042,0.086094,0.06953,0.042916,0.044469,0.016549,0.02275,0.058902,0.112091,0.079363,0.066576,0.095086,0.074125,0.053486,0.016979,0.020877,0.049819,0.013938,0.030133,0.018222,0.031408,0.048931,3
0.25215,0.095177,0.143059,0.192873,0.237839,0.28622,0.186649,0.040235,0.009688,0.094487,0.073228,0.0485,0.007313,0.167871,0.095522,0.030772,0.027369,0.009931,0.050812,0.017993,0.006483,0.012582,0.18123,0.211003,0.076182,0.008859,0.006758,0.0221,0.003923,0.005426,0.012533,0.073982,0.105711,4
0.225555,0.367938,0.352369,0.260482,0.006459,0.022305,0.311361,0.008687,0.033169,0.008131,0.044862,0.005336,0.04461,0.047012,0.003388,0.03192,0.005646,0.003717,0.004107,0.009634,0.045129,0.09255,0.076937,0.022496,0.005254,0.003135,0.008248,0.004242,0.006055,0.01319,0.005057,0.008753,0.010156,3
0.387863,0.144625,0.216566,0.292981,0.358,0.006521,0.305329,0.027153,0.048403,0.051753,0.018714,0.244651,0.037461,0.096648,0.035614,0.011992,0.010292,0.063111,0.330532,0.089971,0.030461,0.02585,0.044522,0.016753,0.031291,0.043637,0.014464,0.021325,0.010638,0.019063,0.045246,0.251265,0.454518,5
0.387034,0.15418,0.017243,0.288194,0.216552,0.427883,0.352248,0.048342,0.065029,0.055742,0.038427,0.148334,0.042711,0.079485,0.030068,0.012748,0.018985,0.066666,0.175131,0.078197,0.033473,0.026413,0.047895,0.026009,0.025917,0.018324,0.010358,0.015933,0.01126,0.033127,0.062549,0.207866,0.263559,0
0.298057,0.110172,0.230504,0.167222,0.286079,0.336966,0.235901,0.084561,0.08092,0.042298,0.085847,0.087687,0.031647,0.009438,0.041193,0.19561,0.075552,0.042929,0.034393,0.017649,0.026772,0.013674,0.027149,0.012246,0.024409,0.083935,0.148544,0.090296,0.014358,0.020414,0.011235,0.035464,0.024795,0
0.19244,0.315448,0.221871,0.299305,0.367265,0.442907,0.322196,0.003657,0.032911,0.062689,0.003291,0.133293,0.033909,0.018222,0.019819,0.004948,0.002419,0.012648,0.178815,0.1127,0.031615,0.006578,0.008208,0.016444,0.004541,0.020026,0.005836,0.013369,0.004633,0.005222,0.006237,0.038651,0.207861,1
0.460493,0.176617,0.25958,0.342338,0.00271,0.017162,0.307328,0.01772,0.061737,0.036513,0.042501,0.018513,0.107974,0.044285,0.007886,0.051934,0.015811,0.007892,0.014015,0.048203,0.121607,0.093416,0.070564,0.022513,0.015975,0.016271,0.011789,0.011755,0.018718,0.034502,0.013497,0.01338,0.013593,3
0.19425,0.024608,0.149283,0.028114,0.217029,0.29266,0.245274,0.047482,0.068118,0.054987,0.019279,0.065463,0.038875,0.018096,0.017166,0.009298,0.005843,0.017476,0.072675,0.067385,0.030407,0.01644,0.017257,0.013013,0.010139,0.012331,0.008642,0.008389,0.0049,0.00799,0.009993,0.027573,0.065351,5
0.444703,0.015611,0.083929,0.254722,0.330069,0.411331,0.359297,0.109705,0.134372,0.068555,0.091472,0.040959,0.204098,0.078196,0.065219,0.07278,0.033457,0.01463,0.032099,0.117845,0.226185,0.102557,0.118745,0.066086,0.030825,0.030179,0.014745,0.029123,0.039237,0.035541,0.016707,0.018827,0.033193,5
0.193114,0.316265,0.221603,0.299612,0.368995,0.444197,0.323669,0.004789,0.055006,0.096041,0.005547,0.125993,0.056474,0.012674,0.016963,0.007509,0.003493,0.015357,0.159289,0.153345,0.052044,0.010522,0.010604,0.016557,0.006266,0.014546,0.00873,0.006923,0.003827,0.004184,0.004776,0.023122,0.125958,5
