Att2,Att3,Att4,Att5,Att7,Att8,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att26,Att27,Att29,Att30,Att32,label
0.365182,0.278055,0.33721599999999996,0.006353,0.364598,0.008749,0.010997,0.017697,0.015688999999999998,0.003482,0.00793,0.034545,0.084356,0.074995,0.033599000000000004,0.009148,0.003693,0.01968,0.009655,0.005268999999999999,3
0.21899000000000002,0.16506600000000002,0.204631,0.007088,0.192051,0.0634,0.16208399999999998,0.071838,0.027195999999999998,0.014462000000000001,0.011512999999999999,0.019541,0.010276,0.009323999999999999,0.013850999999999999,0.026133,0.009842,0.011144,0.006271,0.011159,4
0.13528900000000002,0.21091100000000002,0.255025,0.315157,0.258654,0.041499,0.007881,0.016779,0.13816199999999998,0.09521,0.026115,0.025256999999999998,0.019497999999999998,0.0077540000000000005,0.038744,0.00526,0.008478,0.11388,0.189064,0.016458,0
0.12031099999999999,0.187331,0.22751300000000002,0.28187399999999996,0.21952399999999997,0.119609,0.040404,0.259656,0.10556600000000001,0.038437,0.016668000000000002,0.009701000000000001,0.045018999999999997,0.035999,0.022713999999999998,0.06941599999999999,0.16280899999999998,0.017189,0.011918999999999999,0.033495,4
0.373285,0.277468,0.33654,0.007044,0.361689,0.016617,0.015580000000000002,0.050700999999999996,0.028192000000000002,0.0072109999999999995,0.014727,0.07912899999999999,0.17497000000000001,0.139403,0.052301,0.019892,0.0046890000000000005,0.033116,0.008882,0.009871,3
0.389297,0.295565,0.451766,0.356752,0.572286,0.001791,0.004913,0.011437000000000001,0.004671,0.008622,0.003035,0.004753,0.020682,0.141735,0.10352,0.006208,0.00294,0.0035060000000000004,0.021799000000000002,0.006609,3
0.36780799999999997,0.278474,0.337854,0.416975,0.37409499999999996,0.002287,0.006045,0.048463,0.027786,0.002566,0.004849,0.030368,0.155583,0.11758199999999999,0.033349000000000004,0.011597,0.003036,0.03588,0.0056,0.007684000000000001,3
0.27017399999999997,0.037975999999999996,0.187846,0.10363199999999999,0.114176,0.07637200000000001,0.031854,0.03185,0.075172,0.06425299999999999,0.031671,0.022799,0.016364,0.015778,0.020636,0.015655000000000002,0.011634,0.028785,0.031760000000000004,0.019459999999999998,4
0.18334,0.284111,0.346693,0.007253,0.447063,0.005493,0.004092,0.031025,0.007965999999999999,0.00282,0.002856,0.005476,0.043924,0.059614999999999994,0.022607,0.0031079999999999997,0.0051990000000000005,0.010414,0.011193,0.007536,3
0.17442,0.277733,0.337624,0.0018440000000000002,0.36957399999999996,0.005768,0.004765,0.037077,0.009852,0.0032049999999999995,0.0033490000000000004,0.00877,0.06682300000000001,0.019977,0.006939,0.01018,0.0026850000000000003,0.012136,0.005179,0.008305,5
0.15018499999999999,0.008279,0.21586799999999998,0.286412,0.364703,0.03129,0.017536000000000003,0.002444,0.0033979999999999995,0.020416,0.093932,0.028692000000000002,0.008766,0.006642,0.015212999999999999,0.013994999999999999,0.002445,0.003184,0.00541,0.097689,5
0.111226,0.17547100000000002,0.266083,0.006878,0.20433099999999998,0.061123000000000004,0.152137,0.077323,0.035597000000000004,0.020201,0.011743,0.034816,0.017672,0.018726,0.009781,0.090099,0.035203,0.010734,0.027569,0.01839,2
0.170763,0.35533899999999996,0.242691,0.006842,0.410404,0.012078,0.045089,0.007608,0.003805,0.003629,0.006670999999999999,0.070124,0.039421,0.012881,0.0056359999999999995,0.0034479999999999997,0.004944,0.004397,0.005991,0.007444,5
0.34257600000000005,0.008620000000000001,0.242806,0.57375,0.48572,0.011409,0.032732,0.005104,0.004874,0.00613,0.01584,0.07484199999999999,0.047534,0.026306,0.009461,0.004566,0.004409000000000001,0.006423000000000001,0.0061909999999999995,0.009597,5
0.172037,0.072905,0.10598800000000001,0.038583,0.002839,0.295652,0.180605,0.194839,0.175609,0.200062,0.171852,0.122821,0.165161,0.16211099999999998,0.163049,0.13355799999999998,0.104406,0.126275,0.098896,0.137689,3
0.350092,0.013252000000000002,0.237959,0.314054,0.337962,0.031564,0.053054,0.015978,0.00648,0.009493000000000001,0.035533999999999996,0.17356,0.140623,0.08054700000000001,0.01796,0.007272,0.013265,0.005201,0.008357,0.011022,5
0.362164,0.273356,0.011745,0.405517,0.351455,0.052916,0.091237,0.06503300000000001,0.040437,0.025671,0.079555,0.25176,0.329521,0.299674,0.173245,0.026743,0.015031000000000001,0.041223,0.033586000000000005,0.021796,5
0.31756599999999996,0.24353899999999998,0.297255,0.362982,0.457823,0.006575,0.009744,0.005046,0.003674,0.010920000000000001,0.077651,0.067183,0.023701,0.008938,0.008214,0.015999,0.006573000000000001,0.0055060000000000005,0.0072120000000000005,0.034941,1
0.349533,0.008369,0.23827800000000002,0.314944,0.341642,0.050513999999999996,0.06401,0.018032,0.007345999999999999,0.005759,0.022568,0.16425599999999999,0.102848,0.055545000000000004,0.014302,0.007384999999999999,0.015853,0.010006000000000001,0.010028,0.007367,5
0.197102,0.15138800000000002,0.18379,0.227831,0.175947,0.127736,0.157313,0.047281000000000004,0.024992,0.034549,0.020735,0.013725,0.004484,0.051682000000000006,0.11511099999999999,0.004399,0.019816999999999998,0.0037020000000000004,0.009252,0.074068,4
0.170732,0.352094,0.237104,0.0019320000000000001,0.346513,0.013097999999999999,0.17371,0.021509,0.0038159999999999995,0.007686,0.040216,0.284447,0.094815,0.054977,0.02126,0.006817,0.02144,0.0041990000000000005,0.018043,0.009187,5
0.171657,0.267356,0.32545599999999997,0.401267,0.356572,0.006052,0.047804,0.016421,0.007309,0.0028940000000000003,0.010909,0.123178,0.12419200000000001,0.059448,0.011437000000000001,0.00576,0.00471,0.008882,0.010747,0.0059700000000000005,3
0.352076,0.355549,0.242525,0.001999,0.35135,0.017709,0.10558800000000002,0.032293,0.009098,0.012838999999999998,0.059395,0.304664,0.235339,0.126869,0.033888999999999996,0.005826,0.013062,0.010731000000000001,0.014833,0.009163,1
0.12066600000000001,0.183247,0.22683699999999998,0.276998,0.227501,0.045165,0.019259000000000002,0.09891799999999999,0.042991,0.016285,0.010834,0.008527,0.014386000000000001,0.009475,0.007309,0.043573,0.083781,0.012308,0.009165000000000001,0.011417,2
0.316281,0.10393699999999999,0.193483,0.23811100000000002,0.18629600000000002,0.274045,0.500346,0.19074000000000002,0.051814,0.018005,0.132839,0.032669,0.014018000000000001,0.013047,0.087786,0.015285,0.010128,0.010461,0.008579,0.146047,4
0.24515900000000002,0.187135,0.230727,0.286061,0.23596799999999998,0.116177,0.032186,0.161724,0.10581700000000001,0.042802,0.011072,0.008248,0.020682,0.015328999999999999,0.010406,0.032749,0.083215,0.01182,0.006425,0.017334,2
0.173968,0.36133899999999997,0.244273,0.40579299999999996,0.42754200000000003,0.004225,0.019305000000000003,0.011306,0.0035549999999999996,0.003085,0.004118999999999999,0.031481,0.059891,0.022862999999999998,0.008322,0.007807,0.002844,0.004843999999999999,0.004753,0.007509999999999999,3
0.280485,0.212169,0.259221,0.319771,0.271642,0.043278,0.0036030000000000003,0.0044729999999999995,0.064752,0.092015,0.037543,0.009053,0.009319,0.004877,0.015284,0.004569,0.003181,0.033216,0.060734,0.007264,0
0.14868199999999998,0.31585799999999997,0.216506,0.357241,0.302915,0.015929,0.033516000000000004,0.004926,0.007384999999999999,0.03306,0.137212,0.048724,0.017148,0.015378,0.025901,0.019791999999999997,0.005668,0.004961999999999999,0.007326000000000001,0.136864,1
0.349561,0.265342,0.324423,0.476634,0.351595,0.006515000000000001,0.06476,0.010467,0.005474000000000001,0.005028,0.018449,0.16797,0.104299,0.05325,0.010877,0.004262,0.009595000000000001,0.006611,0.007552,0.006581,1
0.095947,0.150423,0.18324100000000001,0.006308,0.16678199999999999,0.032694,0.039493,0.011512999999999999,0.010954,0.015921,0.007536,0.005385,0.005457,0.035389,0.070603,0.004556,0.00648,0.004595,0.007784999999999999,0.027676,4
0.316309,0.134494,0.19917200000000002,0.20633200000000002,0.119307,0.069789,0.06915299999999999,0.039609,0.079669,0.090325,0.099165,0.08779400000000001,0.06175599999999999,0.050189,0.041463,0.029573000000000002,0.018056,0.048892000000000005,0.049225,0.045887,1
0.11218199999999999,0.177611,0.216824,0.270278,0.22046300000000002,0.025663,0.05124,0.06783600000000001,0.021884,0.006540000000000001,0.010165,0.005564,0.010631999999999999,0.004919,0.002472,0.066538,0.040702999999999996,0.002535,0.002515,0.002773,0
0.088916,0.141011,0.172132,0.259698,0.162418,0.112121,0.109195,0.065631,0.055416,0.080419,0.028149,0.026902,0.060786,0.173259,0.143014,0.023796,0.021230000000000002,0.059046,0.147033,0.053449,0
0.32879899999999995,0.003127,0.022754,0.228446,0.277047,0.06022,0.044739999999999995,0.020905,0.015082,0.029344,0.059604,0.076421,0.023722999999999998,0.020725,0.015881,0.014993000000000001,0.019048,0.009803000000000001,0.018331,0.024593,1
0.11078199999999999,0.175877,0.221225,0.270905,0.22253499999999998,0.08341,0.170207,0.144257,0.054972,0.034523000000000005,0.033024,0.029748,0.021580000000000002,0.019043,0.014916999999999998,0.128339,0.076571,0.012664,0.01707,0.015688999999999998,0
0.181697,0.07965499999999999,0.308314,0.22764299999999998,0.24024,0.02648,0.08093099999999999,0.021001,0.008849,0.016295,0.050818,0.11134300000000001,0.040719,0.034733999999999994,0.025287999999999998,0.011663,0.018401,0.012473,0.009481,0.022637,3
0.11088599999999998,0.230896,0.007495999999999999,0.153656,0.244902,0.035568,0.088767,0.037972000000000006,0.018419,0.009618000000000002,0.005956,0.016184,0.005742000000000001,0.007011,0.005374,0.050878,0.016068,0.004806,0.008443,0.005898,4
0.301247,0.09804199999999999,0.23110999999999998,0.17999400000000002,0.21156799999999998,0.051431,0.059921,0.023663,0.011288,0.034106,0.014106,0.010662,0.004154,0.028125,0.049932,0.003442,0.016717,0.005676,0.012241,0.068948,4
0.077096,0.097565,0.012909,0.140844,0.123551,0.262973,0.17672100000000002,0.135197,0.098865,0.067406,0.073193,0.059662,0.035658999999999996,0.07165099999999999,0.10904900000000001,0.06023,0.038248000000000004,0.020031,0.024475,0.08174400000000001,0
0.22235700000000003,0.170003,0.208866,0.255035,0.204773,0.146135,0.44190799999999997,0.219744,0.102031,0.053753999999999996,0.017909,0.086173,0.02264,0.021929,0.015449000000000001,0.11676600000000001,0.043821,0.02323,0.026152999999999996,0.011136,0
0.112652,0.240616,0.16138,0.270115,0.220558,0.016967,0.052263,0.066777,0.013869,0.008069,0.012642,0.007882,0.008436,0.007067,0.006304,0.095567,0.064737,0.006587999999999999,0.005312,0.005825,2
0.313375,0.23651799999999998,0.291796,0.36223,0.308102,0.008589,0.014571,0.003489,0.0065840000000000004,0.05051,0.159245,0.119055,0.027747000000000004,0.008015000000000001,0.012987,0.011355,0.003382,0.004374,0.005907,0.080346,1
0.2811,0.127918,0.018084,0.19481099999999998,0.179504,0.06726900000000001,0.017559,0.041428,0.066077,0.079391,0.038645,0.025155,0.012348999999999999,0.017691,0.01294,0.01113,0.024016,0.027894,0.05321,0.024353,1
0.316923,0.240979,0.293238,0.362243,0.31448000000000004,0.0063939999999999995,0.012993000000000001,0.003684,0.004306,0.021379,0.11909700000000001,0.082406,0.023246,0.008767,0.008789,0.023785,0.0041140000000000005,0.005549,0.005149,0.043633,1
0.24350500000000003,0.187681,0.22596999999999998,0.0072310000000000004,0.219065,0.080627,0.031794,0.089821,0.06465800000000001,0.026469,0.014273,0.010166,0.013478,0.014124000000000001,0.008158,0.025913,0.033908,0.008962999999999999,0.008337,0.009269,0
0.169801,0.019074,0.034056,0.044092,0.045666000000000005,0.052378999999999995,0.031329,0.016456000000000002,0.019925,0.040389999999999995,0.030905000000000002,0.034141000000000005,0.029774000000000002,0.021737,0.013247,0.008211,0.009448999999999999,0.011165000000000001,0.017453,0.0228,3
0.150565,0.237301,0.292523,0.017053,0.35934099999999997,0.012548,0.016427,0.004257,0.006608,0.033608,0.094335,0.04394,0.012167,0.007989,0.01043,0.018932,0.005743,0.005757,0.010975,0.075904,1
0.146748,0.219288,0.006411,0.264925,0.331969,0.062159000000000006,0.022393,0.0052450000000000005,0.034035,0.21267800000000003,0.06941599999999999,0.039051999999999996,0.019972,0.032167,0.009401999999999999,0.015119999999999998,0.010504000000000001,0.018101,0.150482,0.160909,0
0.0894,0.19958199999999998,0.137376,0.22391999999999998,0.17288699999999999,0.070405,0.076407,0.034057,0.02891,0.042549000000000003,0.018979,0.014069,0.013673,0.144903,0.213546,0.011915,0.018552000000000003,0.0072510000000000005,0.020952000000000002,0.066402,4
0.220888,0.16915,0.25516500000000003,0.201531,0.198002,0.117218,0.304635,0.162771,0.083426,0.027185,0.015402,0.056799,0.02103,0.008093000000000001,0.009007,0.048391,0.018207,0.025527,0.011081,0.006324000000000001,4
0.353781,0.266825,0.006717,0.32516100000000003,0.347425,0.014047,0.031246,0.018512,0.008381,0.004268,0.017851,0.10795,0.147813,0.10180700000000001,0.025663,0.007164,0.007170999999999999,0.009159,0.007514,0.006831,3
0.25199699999999997,0.188548,0.231352,0.342699,0.23505,0.063282,0.007925,0.083294,0.059192999999999996,0.024382,0.006296,0.009431,0.010281,0.016186000000000002,0.006163,0.00765,0.045145,0.007998,0.004871,0.010196,4
0.173325,0.181066,0.24403000000000002,0.325098,0.502718,0.055445,0.017677000000000002,0.016404,0.008121,0.006011,0.008933,0.034743,0.050601,0.035134,0.016685,0.007795000000000001,0.005915,0.008037,0.005925,0.012106,5
0.112571,0.127564,0.18879,0.15269000000000002,0.112501,0.152199,0.091434,0.09827000000000001,0.10928900000000001,0.08820599999999999,0.064289,0.07020599999999999,0.045295,0.057529,0.064318,0.044404,0.060762000000000004,0.053372,0.067242,0.05948,0
0.269205,0.012609,0.18819,0.24469200000000002,0.24889299999999998,0.16375399999999998,0.010218000000000001,0.047819,0.217394,0.166663,0.058538,0.022118000000000002,0.013175999999999998,0.013992,0.020484,0.00655,0.012458,0.101837,0.091949,0.01369,0
0.158652,0.241525,0.29698800000000003,0.017498,0.297553,0.032826,0.041421,0.01098,0.011622,0.04335,0.141584,0.095876,0.038882,0.023309,0.015509,0.024958,0.009317,0.007308,0.008825,0.058115999999999994,5
0.31589,0.242056,0.01291,0.022597,0.24656599999999998,0.020858,0.017372,0.007567,0.006019,0.022557,0.095817,0.070749,0.02115,0.012052,0.009613,0.015113,0.008039,0.006157999999999999,0.006179,0.044624000000000004,1
0.22089899999999998,0.169416,0.205562,0.254671,0.201717,0.026083,0.099574,0.047925999999999996,0.014655000000000001,0.006164,0.002777,0.006886,0.003187,0.0029920000000000003,0.002809,0.022468000000000002,0.003187,0.003592,0.003214,0.0032909999999999997,4
0.363254,0.273636,0.335609,0.412286,0.361654,0.0037939999999999996,0.011189,0.028697000000000004,0.01984,0.001864,0.004377000000000001,0.039345,0.136942,0.079731,0.023055000000000003,0.013991,0.0018579999999999998,0.02479,0.00321,0.004658,3
0.328073,0.24808400000000003,0.0076159999999999995,0.027926999999999997,0.25411500000000004,0.076691,0.064613,0.038967,0.01788,0.062216999999999995,0.200455,0.266911,0.174309,0.1203,0.047463,0.038028,0.035588999999999996,0.015302000000000001,0.012685,0.049522000000000004,5
0.339837,0.255608,0.315456,0.38576,0.33295,0.014474,0.14936300000000002,0.037609,0.006679999999999999,0.015653,0.09525499999999999,0.379079,0.180707,0.11388,0.029374,0.007867,0.047276,0.009095,0.010724,0.008607,5
0.10057200000000001,0.16980699999999999,0.204975,0.254709,0.196954,0.14005,0.389692,0.119051,0.06727999999999999,0.061283000000000004,0.040139999999999995,0.055334,0.034515,0.030644,0.042526999999999995,0.128388,0.05534,0.030698000000000003,0.032052,0.01889,2
0.259201,0.19909300000000002,0.24264000000000002,0.292881,0.450042,0.075476,0.007213,0.043026,0.104876,0.05284199999999999,0.015424,0.012042,0.006823999999999999,0.018164,0.011165000000000001,0.006693000000000001,0.019922,0.049105,0.029741000000000004,0.011023999999999999,0
0.11131300000000001,0.17547100000000002,0.21486,0.26495100000000005,0.214421,0.017439,0.09728200000000001,0.055393,0.013265,0.005043,0.0069700000000000005,0.014947,0.006803,0.0076040000000000005,0.002487,0.096338,0.042121,0.0021850000000000003,0.008194,0.002829,2
0.114175,0.23812600000000003,0.162107,0.324459,0.21952399999999997,0.137247,0.163221,0.32610100000000003,0.12008800000000001,0.038904,0.062624,0.019165,0.032300999999999996,0.015475,0.016617,0.31504699999999997,0.23815100000000003,0.019683000000000003,0.008471,0.011308,2
0.181457,0.139459,0.167209,0.20661999999999997,0.152952,0.109247,0.082786,0.032022,0.036285000000000005,0.03424,0.015373,0.030286,0.06612699999999999,0.07513500000000001,0.034261,0.011853,0.009515000000000001,0.038265,0.059440999999999994,0.016741,0
0.22070900000000002,0.169444,0.205804,0.011506,0.19225,0.036182,0.12618800000000002,0.057495000000000004,0.017482,0.010738,0.0035520000000000005,0.012652,0.003958,0.0045509999999999995,0.0038619999999999995,0.028085000000000002,0.005713,0.004265,0.004738,0.005318,4
0.15783599999999998,0.24271399999999999,0.29740900000000003,0.0018800000000000002,0.31409499999999996,0.013822999999999998,0.015957,0.00464,0.003662,0.012123,0.09404,0.047064,0.015831,0.00719,0.005952000000000001,0.019053999999999998,0.003896,0.0037770000000000004,0.002942,0.033904000000000004,5
0.169924,0.262083,0.32072399999999995,0.001385,0.412612,0.008451,0.064542,0.014402000000000002,0.005227000000000001,0.006229,0.016625,0.150111,0.062605,0.034107,0.009835,0.004637,0.013108000000000002,0.0064719999999999995,0.008086,0.00734,1
0.33816,0.012922,0.231875,0.29861,0.26072199999999995,0.057290999999999995,0.060177,0.02525,0.019430000000000003,0.035108,0.079576,0.14613199999999998,0.072672,0.045423000000000005,0.032876,0.012751,0.020433,0.014819,0.014797999999999999,0.035532,5
0.25350900000000004,0.007459,0.171405,0.017055,0.143833,0.164125,0.11015499999999999,0.153817,0.123177,0.071648,0.055897,0.051553999999999996,0.035275,0.032283,0.022147999999999998,0.039488999999999996,0.075671,0.039143,0.041245,0.014518999999999999,0
0.181445,0.370541,0.25329,0.417677,0.374446,0.001983,0.002896,0.042255,0.008206999999999999,0.001482,0.001943,0.0056159999999999995,0.084993,0.027944999999999998,0.008198,0.014251,0.0021420000000000002,0.011526999999999999,0.002882,0.005436,3
0.24500300000000003,0.24843400000000002,0.17141800000000001,0.277888,0.22714,0.24050500000000002,0.077773,0.33074899999999996,0.21779600000000002,0.09012,0.035669,0.012204000000000001,0.043587,0.034154000000000004,0.026044,0.098501,0.162051,0.021169999999999998,0.012231,0.038207,2
