Att1,Att2,Att3,Att4,Att6,Att7,Att8,Att15,Att16,Att17,Att18,Att20,Att21,Att22,Att25,Att26,Att27,Att28,Att30,Att32,label
0.221886,0.342769,0.0010689999999999999,0.012211,0.32432300000000003,0.293547,0.060508000000000006,0.051245000000000006,0.047278,0.02402,0.035521,0.226721,0.192938,0.156979,0.038301999999999996,0.022039,0.017580000000000002,0.042919,0.020791,0.01816,5
0.191455,0.308066,0.22032800000000002,0.294223,0.006815000000000001,0.30824,0.03229,0.030663,0.010011,0.013226,0.064996,0.18321700000000002,0.058564,0.028983999999999996,0.026323000000000003,0.049419,0.010012,0.027587999999999998,0.013588,0.15173699999999998,5
0.299654,0.110894,0.23046599999999998,0.171177,0.281671,0.235238,0.05243300000000001,0.019762000000000002,0.19323099999999999,0.055597,0.020148,0.018466,0.019087,0.008678,0.013059999999999999,0.08208700000000001,0.18901500000000002,0.131351,0.014691999999999998,0.020299,0
0.15288,0.25913600000000003,0.011866,0.187459,0.169679,0.173527,0.184411,0.0247,0.090977,0.20676,0.143645,0.045518,0.035047,0.029582999999999998,0.027110000000000002,0.01737,0.051066,0.129592,0.11122,0.027832,0
0.284796,0.109606,0.161449,0.22102,0.329135,0.22489299999999998,0.074494,0.095488,0.143904,0.060138,0.032014,0.021613,0.030467,0.008789,0.10601600000000001,0.147858,0.091464,0.034470999999999995,0.009907,0.01254,4
0.19651,0.327379,0.22751999999999997,0.305423,0.37914200000000003,0.32819299999999996,0.013049000000000002,0.040164,0.026406,0.004169,0.015319,0.27105500000000005,0.13246,0.034554,0.006326,0.015215000000000001,0.033356,0.0076549999999999995,0.009304999999999999,0.013797,5
0.342012,0.013963999999999999,0.061391999999999995,0.254402,0.314324,0.256997,0.043544,0.005443,0.011071,0.056601,0.043036000000000005,0.011017,0.015544,0.005343,0.007279000000000001,0.004536,0.0060409999999999995,0.020486,0.092446,0.018955,1
0.13077,0.21336,0.153988,0.20573699999999998,0.303874,0.20137,0.07184199999999999,0.27356199999999997,0.14545,0.052587,0.039422000000000006,0.052756,0.017183,0.005543,0.227217,0.071273,0.010381,0.004468,0.014386000000000001,0.003047,4
0.192875,0.30790300000000004,0.220187,0.293429,0.368341,0.311746,0.048642000000000005,0.036728,0.021615000000000002,0.028166000000000004,0.089888,0.20886300000000002,0.08028400000000001,0.039029,0.035875,0.048944,0.022157,0.013800999999999999,0.022864,0.11193099999999999,5
0.21308200000000002,0.354645,0.24917399999999998,0.337474,0.415917,0.364978,0.011483,0.009176,0.047754000000000005,0.018496000000000002,0.0032670000000000004,0.056479999999999995,0.206725,0.10245699999999999,0.009175,0.014638,0.0033179999999999998,0.019629,0.008079000000000001,0.00795,5
0.400544,0.153554,0.22474,0.300597,0.006548999999999999,0.315463,0.00716,0.027902,0.009783,0.002902,0.017246,0.11511300000000001,0.034848000000000004,0.008515,0.004615,0.037005,0.012388,0.005765999999999999,0.004441,0.030876999999999998,5
0.418304,0.166596,0.31960700000000003,0.23897800000000002,0.390243,0.339098,0.022448,0.11390399999999999,0.022264,0.00821,0.011454,0.27615,0.110881,0.061016999999999995,0.046571,0.005719,0.018177000000000002,0.031637,0.017299000000000002,0.019022,5
0.251895,0.09667,0.18296199999999999,0.144246,0.023094,0.126128,0.126365,0.170443,0.096789,0.097972,0.07255199999999999,0.051320000000000005,0.045571,0.106954,0.192483,0.047760000000000004,0.037355,0.039351,0.081705,0.10922899999999999,4
0.18263,0.306105,0.21587699999999999,0.011507,0.357127,0.301016,0.026626,0.013184999999999999,0.0075060000000000005,0.011609,0.036787,0.068379,0.019812,0.009017,0.016371,0.014549000000000001,0.005424,0.007690000000000001,0.013115,0.10231,5
0.29846500000000004,0.115933,0.170006,0.22695900000000002,0.335086,0.227481,0.090683,0.023897,0.178738,0.075573,0.031069,0.007365000000000001,0.031925,0.010929000000000001,0.009022,0.075529,0.11738,0.070398,0.011242,0.023596000000000002,2
0.134744,0.223818,0.15545499999999998,0.007213,0.26006999999999997,0.20013599999999998,0.23165100000000002,0.19852899999999998,0.192528,0.123876,0.07748200000000001,0.05955,0.030889,0.025484,0.12979100000000002,0.071739,0.052877999999999994,0.06185,0.033782,0.02333,0
0.18243,0.308121,0.017817,0.216604,0.11451300000000002,0.20695999999999998,0.032767000000000004,0.016715999999999998,0.007339,0.0074459999999999995,0.024659,0.051372,0.01355,0.007377,0.012454,0.009672,0.006298,0.008784,0.009467,0.039902,5
0.197692,0.32947600000000005,0.22703600000000002,0.023377000000000002,0.379204,0.326229,0.02792,0.050668,0.024021,0.008806999999999999,0.021143000000000002,0.236262,0.126864,0.036792,0.016724,0.014388,0.022719,0.016916999999999998,0.015694,0.025577000000000003,1
0.25705700000000004,0.09639500000000001,0.14802,0.194959,0.242891,0.19148900000000002,0.058673,0.174555,0.055726,0.020165,0.008083,0.023048,0.010161,0.0063490000000000005,0.147671,0.021217,0.007375,0.019969999999999998,0.011335,0.033562,4
0.415264,0.15754100000000001,0.23216199999999998,0.313833,0.38359,0.32444,0.030659,0.097152,0.036136,0.008345,0.009394,0.22388899999999998,0.055709,0.016404,0.017357,0.0064719999999999995,0.044311,0.008713,0.007543000000000001,0.008686,5
0.285988,0.109347,0.161461,0.007268999999999999,0.27000599999999997,0.21082399999999998,0.111301,0.10339300000000001,0.184614,0.069338,0.037023,0.029627999999999998,0.039273,0.014894999999999999,0.103377,0.15763,0.11676500000000001,0.048576999999999995,0.017797,0.010042,4
0.22565900000000003,0.36654899999999996,0.259389,0.348341,0.427733,0.38444,0.005575,0.007956999999999999,0.062341999999999995,0.014581,0.004572,0.017133000000000002,0.083776,0.121011,0.012312,0.0052380000000000005,0.009401999999999999,0.006111999999999999,0.030389999999999997,0.013353,3
0.178291,0.271947,0.18900699999999998,0.253814,0.006025,0.20009000000000002,0.14607699999999998,0.068922,0.107431,0.164955,0.194098,0.11555,0.083354,0.038625,0.049486,0.035211,0.047979,0.060959000000000006,0.147592,0.076725,2
0.219806,0.354182,0.336492,0.254774,0.572967,0.49591599999999997,0.006677,0.004301,0.019643,0.00504,0.002671,0.02096,0.086634,0.054453999999999995,0.004487,0.006581,0.002518,0.003814,0.006257,0.008712000000000001,5
0.38776,0.13336900000000002,0.077535,0.006904,0.29270999999999997,0.22932600000000003,0.046153,0.037179000000000004,0.015553999999999998,0.021544,0.091777,0.07847,0.04724,0.029419999999999998,0.030455,0.023079,0.008862,0.014181000000000001,0.027846,0.140476,5
0.445014,0.17544,0.010901000000000001,0.248809,0.410943,0.354387,0.047998,0.038231,0.051184,0.013522,0.0077599999999999995,0.103149,0.18047,0.084811,0.020353,0.014409,0.007370999999999999,0.028956,0.013469,0.010827,5
0.385687,0.14514200000000002,0.011737000000000001,0.291957,0.428134,0.35887600000000003,0.027081,0.012541,0.002646,0.003221,0.025308,0.028669,0.008490000000000001,0.005342,0.016218,0.009773,0.0032049999999999995,0.0034659999999999995,0.005733,0.119125,5
0.377463,0.14522100000000002,0.214678,0.288245,0.42695600000000006,0.363575,0.014987,0.020943,0.004025,0.004499,0.041772000000000004,0.04628,0.013059000000000001,0.006104,0.034886,0.013171,0.00456,0.008298,0.012546999999999999,0.21042399999999997,5
0.205698,0.329912,0.23623000000000002,0.314562,0.385144,0.336012,0.013531999999999999,0.040099,0.014683000000000002,0.002536,0.005148,0.129432,0.052834000000000006,0.019684,0.009376,0.002932,0.019077,0.011915,0.007234999999999999,0.005508,5
0.360083,0.42573999999999995,0.269362,0.056955,0.001387,0.20597100000000002,0.043805000000000004,0.02528,0.01914,0.041288,0.15896300000000002,0.030392000000000002,0.018409000000000002,0.030420999999999997,0.032735,0.011512,0.014699,0.021032,0.155651,0.186004,1
0.192226,0.309646,0.221029,0.299317,0.363655,0.30732800000000005,0.024189,0.022376,0.00946,0.005754,0.033061,0.153827,0.054199000000000004,0.012717000000000001,0.013643,0.043641,0.009479000000000001,0.013517,0.010152,0.07863200000000001,5
0.154428,0.259531,0.183587,0.24859099999999998,0.363442,0.254535,0.110989,0.003894,0.02967,0.143084,0.11731,0.009708,0.006537,0.009318,0.00704,0.001541,0.006361,0.051169,0.041067,0.007034,0
0.28774,0.10844000000000001,0.21998299999999998,0.162166,0.006790999999999999,0.213367,0.034179,0.043913,0.098041,0.025799000000000002,0.016463,0.009623999999999999,0.014573,0.006236,0.040951,0.108412,0.077878,0.024059999999999998,0.005967,0.005188,2
0.19677999999999998,0.32214899999999996,0.006945999999999999,0.23319299999999998,0.383778,0.330963,0.027578,0.056720000000000007,0.016136,0.003479,0.010513,0.315139,0.13233399999999998,0.025434000000000002,0.011623,0.007367,0.020836,0.009909000000000001,0.00905,0.011285,5
0.192882,0.309564,0.225773,0.298421,0.005762,0.314972,0.008847,0.011821,0.008523000000000001,0.003674,0.016138999999999997,0.10974300000000001,0.038756,0.010402,0.005824,0.015341,0.010117000000000001,0.010615000000000001,0.005303,0.045124,5
0.255423,0.098124,0.154129,0.199491,0.238857,0.179773,0.051927999999999995,0.119512,0.054228,0.026128,0.019888,0.027754,0.010698000000000001,0.010772,0.10512300000000001,0.031545,0.010695999999999999,0.014631,0.009248000000000001,0.029751999999999997,2
0.255502,0.096553,0.19756400000000002,0.144809,0.242891,0.184254,0.020752,0.039437,0.013031000000000001,0.007142,0.0071319999999999995,0.006807,0.004123,0.004378,0.046136,0.007833,0.004755,0.008284999999999999,0.004848,0.012240000000000001,4
0.405071,0.154815,0.308206,0.005789,0.378603,0.327982,0.05217,0.149896,0.025795,0.013193999999999999,0.059114,0.39359099999999997,0.135906,0.07519400000000001,0.02375,0.024413999999999998,0.030799,0.019358,0.013425,0.074637,5
0.29854400000000003,0.10926,0.166856,0.22759899999999997,0.33581300000000003,0.230609,0.038475,0.022724,0.08695399999999999,0.031858,0.023481000000000002,0.007022,0.014806999999999999,0.0081,0.011404000000000001,0.037172000000000004,0.065568,0.045099,0.008153,0.012863999999999999,0
0.195197,0.319479,0.22576,0.303708,0.022521,0.25667399999999996,0.019750999999999998,0.032933,0.011989,0.006295,0.016645,0.113232,0.043858,0.017692,0.007852,0.01762,0.013263999999999998,0.00728,0.009479000000000001,0.023962999999999998,5
0.2086,0.341325,0.006983,0.242998,0.044239999999999995,0.267597,0.020935,0.022356,0.009317,0.00474,0.005599,0.08805299999999999,0.08197,0.036424,0.009890000000000001,0.004078,0.007058,0.015525,0.009687000000000001,0.009762999999999999,5
0.44833100000000004,0.168535,0.249404,0.337039,0.416318,0.36175100000000004,0.013406999999999999,0.00511,0.030931999999999998,0.009607,0.0025629999999999997,0.023797,0.093253,0.031587,0.006798,0.013009,0.002636,0.009359000000000001,0.004877,0.006185,5
0.181362,0.30496100000000004,0.215711,0.012332,0.352653,0.29536999999999997,0.040188999999999996,0.025097,0.010422,0.022364,0.138826,0.18673599999999999,0.047855,0.019288999999999997,0.029919,0.023576,0.010551999999999999,0.009332,0.024099000000000002,0.17408800000000002,5
0.444841,0.166296,0.023030000000000002,0.012223000000000001,0.23923200000000003,0.283903,0.058935,0.033879,0.050176,0.01135,0.010131999999999999,0.092936,0.13974,0.049208999999999996,0.021063,0.01563,0.008263,0.027045,0.012054,0.014628,5
0.137981,0.23865999999999998,0.17061800000000002,0.22689499999999999,0.336339,0.229596,0.180704,0.082139,0.36238200000000004,0.174038,0.0817,0.019944,0.07205299999999999,0.04423,0.026888,0.10673900000000001,0.197185,0.187368,0.035538,0.037493,0
0.20670300000000003,0.33337100000000003,0.0067870000000000005,0.238646,0.5736439999999999,0.49917799999999996,0.015969,0.030258999999999998,0.006736,0.003696,0.005821,0.118872,0.074902,0.031559,0.008259,0.003083,0.00775,0.011725,0.00884,0.011129,5
0.42003199999999996,0.16358,0.236141,0.31648200000000004,0.02775,0.265304,0.012471,0.030108999999999997,0.008955,0.003625,0.0037240000000000003,0.085281,0.034088,0.013815000000000001,0.011793999999999999,0.002997,0.010767,0.0075239999999999994,0.008811,0.008520999999999999,5
0.211734,0.011284,0.165657,0.243164,0.319938,0.263565,0.056804999999999994,0.019667,0.021593,0.0067989999999999995,0.010642,0.072016,0.09739199999999999,0.0785,0.017061,0.006684999999999999,0.007228,0.013432,0.011001,0.010435,5
0.195401,0.31953400000000004,0.22708699999999998,0.305321,0.454058,0.334154,0.012856,0.102113,0.048934,0.007665000000000001,0.029481999999999998,0.859281,0.363,0.05404,0.010327,0.040587,0.063376,0.010781,0.021799000000000002,0.027924,5
0.461668,0.014009,0.082979,0.26079,0.044327,0.295966,0.060437,0.023159,0.040014,0.015105,0.014436000000000001,0.044968,0.062615,0.059309,0.018739,0.009767,0.010652,0.006247,0.019157,0.020263,5
0.22316799999999998,0.048679,0.17072,0.050452,0.108856,0.171192,0.04506,0.010234,0.020108,0.008277,0.007088,0.018265,0.037248,0.037377,0.008827,0.004282,0.005779,0.0063869999999999994,0.008839,0.009461,5
0.133375,0.21612199999999998,0.155378,0.210499,0.313184,0.20843299999999998,0.28803,0.488634,0.352613,0.183809,0.082201,0.136201,0.047067000000000005,0.023694999999999997,0.385797,0.178206,0.083598,0.033687,0.06759,0.017768,2
0.13398,0.22494,0.160224,0.216489,0.017434,0.16203599999999999,0.126175,0.179696,0.181117,0.083235,0.043031,0.059088,0.043518,0.021566,0.120779,0.124578,0.074132,0.028497,0.024999,0.02605,4
0.181086,0.307031,0.21657800000000002,0.292687,0.356901,0.307608,0.024924,0.013606,0.004995,0.008796,0.045712,0.06497,0.016614,0.010287000000000001,0.013201,0.016869,0.004862,0.006159,0.009429,0.087172,5
0.192796,0.316946,0.22572199999999998,0.303465,0.372864,0.320232,0.019363,0.035697,0.023854,0.003341,0.020617,0.238655,0.06854099999999999,0.008568000000000001,0.004308,0.045936000000000005,0.029966000000000003,0.010409999999999999,0.007344,0.037392,5
0.2512,0.095054,0.139667,0.193884,0.237641,0.182704,0.08136399999999999,0.111312,0.049592000000000004,0.035313,0.030345999999999998,0.023212,0.011647,0.037596,0.085633,0.017595,0.013113,0.022575,0.014786,0.12273099999999999,5
0.265253,0.10373800000000001,0.150239,0.201244,0.298887,0.196212,0.014113999999999998,0.083225,0.023763,0.012664,0.020018,0.017849,0.009745,0.00584,0.10408699999999999,0.024494,0.007815,0.006229,0.008242,0.008107,2
0.433266,0.155469,0.08274400000000001,0.007539,0.31338499999999997,0.253283,0.090632,0.06776,0.051887,0.029677999999999996,0.058773,0.19555799999999998,0.14240999999999998,0.092138,0.051368,0.015673,0.020946,0.044495,0.025141999999999998,0.051989,5
0.19188,0.30795700000000004,0.22043000000000001,0.294325,0.000867,0.312728,0.010874,0.026411,0.006745,0.00554,0.048882,0.15844,0.050089999999999996,0.019306999999999998,0.017979,0.036199,0.008476000000000001,0.023418,0.006065999999999999,0.12753,5
0.256176,0.096438,0.19501400000000002,0.146089,0.243405,0.192639,0.019758,0.093814,0.019675,0.012098000000000001,0.010794,0.007166,0.006365,0.003839,0.11760799999999999,0.012209000000000001,0.004627,0.007824,0.00716,0.015972,4
0.26933,0.10446300000000001,0.204183,0.154563,0.25052199999999997,0.198765,0.02019,0.101464,0.033874,0.014515,0.029226,0.010601000000000001,0.007603,0.005934,0.132872,0.044259,0.007072,0.005051,0.006139,0.004809000000000001,4
0.181908,0.30438899999999997,0.214767,0.288207,0.422558,0.304978,0.023193000000000002,0.07648200000000001,0.006856999999999999,0.015224000000000001,0.20803200000000002,0.25,0.053252999999999995,0.031219,0.15129,0.06056,0.023301,0.029082,0.02309,0.49705299999999997,5
0.389142,0.15160099999999999,0.220646,0.294658,0.001415,0.31283299999999997,0.005917,0.012265,0.00321,0.002712,0.028027999999999997,0.084731,0.02435,0.005536999999999999,0.008159,0.025967,0.003965,0.006382,0.003152,0.08166799999999999,5
0.181894,0.306159,0.21038099999999998,0.29261,0.357553,0.299648,0.038872000000000004,0.044495,0.014583,0.015931,0.094571,0.11668900000000001,0.041848,0.02547,0.052135,0.021737,0.014599,0.018668,0.019474,0.16430899999999998,5
0.13314700000000002,0.222431,0.20983200000000002,0.15624000000000002,0.006775,0.197141,0.041763999999999996,0.08667799999999999,0.06454299999999999,0.026626,0.017897999999999997,0.017490000000000002,0.007701,0.005857,0.08004299999999999,0.04628,0.020406999999999998,0.007589,0.010743,0.006479,4
0.28597399999999995,0.10853,0.216948,0.162908,0.270219,0.220047,0.024977000000000003,0.083638,0.147999,0.022282,0.007146,0.010575,0.024437999999999998,0.004561,0.12480899999999999,0.230285,0.144147,0.024471,0.004836,0.007502,4
0.387034,0.624506,0.07119400000000001,0.220047,0.36133699999999996,0.295721,0.016487,0.012154,0.003854,0.003514,0.016807,0.038941,0.009997,0.008864,0.01326,0.024585,0.002925,0.011412,0.004786,0.168746,5
0.13067,0.21237199999999998,0.15052000000000001,0.205263,0.303611,0.201998,0.093149,0.267549,0.13783099999999998,0.053016999999999995,0.040869,0.060122,0.013730000000000001,0.009309999999999999,0.19980599999999998,0.05608,0.011807999999999999,0.009067,0.01743,0.009313,4
0.193649,0.318608,0.226487,0.304629,0.443546,0.322442,0.010642,0.039262,0.021357,0.004517,0.02584,0.172529,0.052929,0.019218,0.009788,0.026835,0.027385000000000003,0.013584,0.010709,0.0407,5
0.183059,0.309156,0.225543,0.299241,0.443333,0.381739,0.034505,0.041614,0.024225,0.018407,0.089508,0.211273,0.090257,0.050516000000000005,0.038106,0.049093,0.030262,0.017203,0.016812999999999998,0.116612,5
0.20662399999999997,0.33358899999999997,0.23804099999999997,0.32059099999999996,0.39461599999999997,0.342219,0.008225,0.042923,0.011719,0.0016510000000000001,0.004078,0.23226100000000002,0.156448,0.055090999999999994,0.012416,0.0012900000000000001,0.014281,0.029012,0.012272,0.005182,5
0.124454,0.21211,0.150175,0.205046,0.30294699999999997,0.203127,0.021844,0.060913,0.03745,0.00965,0.004917,0.008414,0.002627,0.001749,0.03553,0.010652,0.0020989999999999997,0.002475,0.003213,0.004818,4
0.120149,0.202405,0.145023,0.195203,0.24312899999999998,0.192579,0.089503,0.16756600000000002,0.069512,0.025724,0.013691,0.019954,0.017334,0.009784000000000001,0.10425999999999999,0.019903999999999998,0.010993000000000001,0.028127,0.01615,0.040652999999999995,4
0.123825,0.21126799999999998,0.202882,0.150544,0.298248,0.197965,0.029952,0.08351499999999999,0.046144,0.013221,0.012902,0.008895,0.006389,0.00292,0.06129,0.016304,0.004399,0.005573,0.005993,0.00535,4
0.287788,0.108949,0.216209,0.16555799999999998,0.320213,0.21645599999999998,0.110055,0.123652,0.24647800000000003,0.086823,0.042996,0.029365,0.037689999999999994,0.016404,0.11751500000000001,0.20509499999999997,0.17258099999999998,0.06783099999999999,0.014043,0.015419,2
