Att1,Att2,Att3,Att4,Att7,Att9,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att26,Att27,Att28,Att29,Att30,label
0.41388,0.5171279999999999,0.012227,0.36935100000000004,0.436198,0.025711,0.053521000000000006,0.06665700000000001,0.018358000000000003,0.005454,0.020449000000000002,0.010053,0.013784000000000001,0.0047009999999999994,0.0047810000000000005,0.024919999999999998,0.055702,0.143604,0.095926,0.045193000000000004,1
0.8086220000000001,0.246061,0.474109,0.353364,0.691954,0.006781999999999999,0.08647,0.007306,0.003076,0.0053289999999999995,0.059724,0.004092,0.0059299999999999995,0.003184,0.0035789999999999997,0.008423,0.099585,0.059798000000000004,0.010261,0.006118,3
0.5062760000000001,0.153657,0.298374,0.22525599999999998,0.337957,0.061928,0.01231,0.0031379999999999997,0.014282,0.183498,0.120652,0.055657000000000005,0.0126,0.0049960000000000004,0.019643,0.022661,0.01027,0.009106,0.0036450000000000002,0.0035759999999999998,2
0.756711,0.23421199999999998,0.332059,0.44492299999999996,0.270449,0.004158,0.040731,0.003423,0.0033759999999999997,0.052145000000000004,0.003457,0.00644,0.004707,0.003177,0.0049759999999999995,0.100498,0.04138,0.021064,0.004389,0.0052380000000000005,1
0.37955500000000003,0.49577200000000005,0.006675,0.347219,0.560265,0.029833999999999996,0.115173,0.040224,0.015953,0.021212,0.033168,0.015879,0.011113,0.006793,0.017921,0.079128,0.123328,0.101655,0.056379,0.0333,1
0.495096,0.152118,0.293591,0.22051300000000001,0.330868,0.017912,0.00238,0.0013779999999999999,0.008187999999999999,0.180865,0.0389,0.012963999999999998,0.009538,0.008329000000000001,0.0051920000000000004,0.018389,0.0019309999999999998,0.014234,0.003611,0.002554,2
0.376153,0.47256499999999996,0.33608899999999997,0.45074899999999996,0.556524,0.006534000000000001,0.053505,0.00379,0.0033490000000000004,0.03522,0.003624,0.007615,0.005645000000000001,0.00358,0.0045509999999999995,0.085729,0.054012,0.029066,0.006347,0.00475,1
0.6486810000000001,0.200754,0.386547,0.286881,0.44553100000000007,0.017353,0.010466,0.079597,0.012228,0.008579,0.004608,0.009431,0.040262,0.139935,0.095684,0.014366,0.007551,0.008595,0.02531,0.006279,5
0.245797,0.307303,0.006232,0.292618,0.320538,0.095984,0.012551,0.016584,0.052777,0.129012,0.07153,0.055539,0.043577,0.019891,0.015018,0.020383000000000002,0.007669,0.01196,0.004822,0.00692,0
0.2238,0.28415,0.203874,0.27463000000000004,0.293396,0.079682,0.011573,0.040524,0.22738200000000003,0.19642300000000001,0.063779,0.016835,0.026188999999999997,0.005746,0.028135000000000004,0.008029000000000001,0.007864,0.006101,0.009889,0.046627999999999996,0
0.249901,0.320732,0.227228,0.003408,0.347147,0.11481500000000001,0.024832,0.0033020000000000002,0.012057,0.08713,0.155055,0.099207,0.043807,0.0105,0.014466999999999999,0.014288,0.025627999999999998,0.014535,0.00715,0.007186,5
0.778633,0.23701,0.0067989999999999995,0.346378,0.45372399999999996,0.020121,0.110568,0.010485,0.004035,0.024422,0.010804000000000001,0.013911000000000001,0.005889,0.003282,0.007131,0.06875,0.118808,0.06479,0.015422,0.008543,1
0.24453899999999998,0.314821,0.22192199999999998,0.298011,0.32609499999999997,0.062498000000000005,0.007384,0.002721,0.014412999999999999,0.159053,0.11925999999999999,0.053131,0.008813,0.003163,0.012927000000000001,0.022008,0.0064,0.009907,0.002686,0.0031379999999999997,0
0.418975,0.027527999999999997,0.253949,0.034406,0.391388,0.082049,0.049961,0.070789,0.050267,0.027744,0.023494,0.027801,0.025486,0.018122,0.016791,0.022899,0.049314,0.10485,0.11062999999999999,0.10719000000000001,1
0.24543299999999998,0.316892,0.225212,0.006697,0.39302600000000004,0.071397,0.013522999999999999,0.0051329999999999995,0.019508,0.138817,0.10300000000000001,0.051644,0.018612,0.005386,0.013817,0.028231,0.011881999999999998,0.009472,0.004497,0.004116,2
0.393511,0.49233999999999994,0.347939,0.011542,0.543309,0.023754,0.522133,0.095067,0.007458,0.031002999999999996,0.054291,0.019251,0.008264,0.004017,0.007422,0.15876400000000002,0.55284,0.529137,0.136403,0.020469,1
0.40079699999999996,0.507894,0.007289,0.22045,0.320396,0.039671,0.05783200000000001,0.042307,0.015333000000000001,0.016679,0.034823,0.014497,0.015151,0.006478,0.011512999999999999,0.038459,0.057559000000000006,0.116802,0.055508,0.034668,3
0.496675,0.151889,0.296473,0.220462,0.334466,0.025681,0.0026190000000000002,0.001684,0.013730000000000001,0.24016500000000002,0.064913,0.022345,0.009196,0.006812,0.011986,0.03572,0.002054,0.015693000000000002,0.003315,0.0022949999999999997,2
0.509959,0.155744,0.226679,0.29748800000000003,0.337351,0.075455,0.016027,0.004653,0.015218,0.129048,0.12398900000000002,0.068079,0.033817,0.011118000000000001,0.014627000000000001,0.022852,0.015018,0.014062,0.007194,0.005659,0
0.39671999999999996,0.11848,0.176298,0.236283,0.257868,0.137007,0.220586,0.144263,0.049254,0.017294,0.022101,0.008218000000000001,0.044824,0.00551,0.008823000000000001,0.013977000000000002,0.121931,0.210668,0.06879299999999999,0.009713,4
0.32045799999999997,0.389784,0.276142,0.002542,0.43113999999999997,0.047887,0.035635,0.074779,0.023915000000000002,0.006571,0.005495,0.027962,0.216363,0.21074099999999998,0.205636,0.026599,0.016705,0.016388,0.008856999999999999,0.009997,5
0.508249,0.15275,0.22092699999999998,0.296927,0.334573,0.033103,0.00627,0.005228,0.016069999999999997,0.11487,0.06736,0.025722000000000002,0.014387,0.005853,0.010152,0.027581,0.005947,0.012192,0.0051259999999999995,0.006476000000000001,0
0.780738,0.23768499999999998,0.347097,0.46310200000000007,0.5552779999999999,0.003786,0.126119,0.009312,0.0031079999999999997,0.019565,0.013022999999999998,0.010874,0.004222999999999999,0.002545,0.003636,0.054223,0.134295,0.06557,0.014039,0.0063159999999999996,3
0.211121,0.28172600000000003,0.198772,0.016804,0.28728000000000004,0.162169,0.058369000000000004,0.14653,0.25400300000000003,0.14243499999999998,0.067521,0.038537,0.041908999999999995,0.028658999999999997,0.066774,0.014018000000000001,0.015456999999999999,0.036768,0.081361,0.169186,4
0.570332,0.174533,0.33725,0.252958,0.388502,0.04743,0.091333,0.010387,0.0017649999999999999,0.002555,0.013413,0.18851700000000002,0.07103200000000001,0.01195,0.003331,0.016782,0.001959,0.005268,0.016043,0.00237,2
0.81384,0.247309,0.001355,0.357431,0.477091,0.029937000000000002,0.094635,0.027150999999999998,0.007489,0.007077,0.064935,0.008666,0.009064000000000001,0.003633,0.004149,0.021055,0.099194,0.148357,0.037374,0.012162000000000001,1
0.45519899999999996,0.13402,0.20308299999999999,0.27024499999999996,0.666841,0.010481,0.003882,0.008612999999999999,0.071189,0.021012,0.006362,0.0033159999999999995,0.013984,0.002698,0.014672,0.003961999999999999,0.0032979999999999997,0.004579,0.005443,0.04098,0
0.19050999999999998,0.38992,0.111774,0.127093,0.181241,0.33245399999999997,0.283852,0.282114,0.17858,0.113225,0.079325,0.075029,0.073533,0.056536,0.053541,0.053063,0.078998,0.118084,0.100875,0.082107,4
0.357221,0.025616000000000003,0.023344,0.210353,0.14645,0.079042,0.041268,0.017409,0.030017000000000002,0.024522,0.019978,0.017891999999999998,0.01991,0.018443,0.04113,0.051182,0.028244,0.016064,0.010184,0.01231,1
0.23028099999999999,0.296898,0.017446,0.002093,0.252874,0.027445999999999998,0.006072999999999999,0.007423999999999999,0.025588999999999997,0.045346,0.027389999999999998,0.010839,0.008883,0.004249,0.005365999999999999,0.0044210000000000005,0.004587,0.005722,0.0046229999999999995,0.007359999999999999,0
0.288448,0.389839,0.275951,0.0058649999999999996,0.34931999999999996,0.052153,0.021234,0.031631,0.015987,0.005168,0.007876000000000001,0.040222,0.148041,0.092558,0.078769,0.011254,0.006426,0.012373,0.004385,0.010773999999999999,5
0.248984,0.316864,0.225888,0.303607,0.39836900000000003,0.146635,0.032945,0.008537000000000001,0.035502,0.168935,0.148279,0.129699,0.083091,0.02278,0.021854,0.041664,0.028633,0.007056999999999999,0.008283,0.0058850000000000005,0
0.021108000000000002,0.366658,0.160928,0.088102,0.112554,0.093058,0.075239,0.031313,0.028263999999999997,0.027243,0.051265,0.071677,0.11832899999999999,0.046721,0.034993,0.030497000000000003,0.026302999999999997,0.030336000000000002,0.020482,0.023563,5
0.306262,0.035319,0.027867000000000003,0.183122,0.112971,0.047804,0.011824,0.013334,0.007719,0.0070409999999999995,0.003951,0.008085,0.032302,0.038061000000000005,0.035654000000000005,0.007242,0.004933,0.006344,0.004748,0.00445,5
0.244775,0.31746399999999997,0.22578600000000001,0.298725,0.338456,0.0701,0.018165,0.004106,0.025196,0.146556,0.128005,0.062289,0.016546,0.005888,0.017655,0.025069,0.016513999999999997,0.011028,0.004327,0.003996,2
0.510968,0.153066,0.226348,0.302179,0.34419,0.147894,0.056928,0.008440000000000001,0.044554,0.374828,0.33769,0.122136,0.029325999999999998,0.017265,0.037245,0.07072,0.052702,0.023728,0.018982,0.008985,2
0.703617,0.21441500000000002,0.419416,0.313525,0.577042,0.015258,0.039101,0.006489,0.102038,0.015455000000000002,0.011722,0.0031620000000000003,0.011470999999999999,0.01907,0.149327,0.111882,0.037509,0.014791,0.005804,0.007262,5
0.208091,0.25966500000000003,0.012505,0.051039,0.146785,0.15234,0.116771,0.101017,0.088642,0.051862,0.033186,0.023639,0.033032,0.02205,0.030489999999999996,0.029370999999999998,0.044446,0.08755700000000001,0.07927000000000001,0.063729,4
0.50575,0.15300899999999998,0.297379,0.22483499999999998,0.329764,0.071863,0.017204,0.006219,0.026427999999999997,0.253299,0.12306800000000001,0.052629999999999996,0.021159,0.010999,0.025883,0.042143,0.015003,0.012712000000000001,0.009426,0.004961999999999999,0
0.49395600000000006,0.151285,0.219996,0.292988,0.330583,0.037703,0.005448,0.003068,0.020887,0.310535,0.089988,0.029927,0.025782999999999997,0.013019999999999999,0.00797,0.050388999999999996,0.004768,0.031529,0.010392,0.002979,2
0.261155,0.329585,0.23268699999999998,0.312761,0.352917,0.144466,0.05531799999999999,0.002895,0.006404000000000001,0.049102999999999994,0.22989600000000002,0.137168,0.06322,0.013834,0.013687000000000001,0.005777,0.05985,0.01916,0.01295,0.005566,2
0.564238,0.1664,0.0071530000000000005,0.248687,0.377531,0.056276,0.040411,0.011391,0.005733,0.013456000000000001,0.046324000000000004,0.12121199999999999,0.039822,0.012239,0.013075999999999999,0.011704,0.005332,0.016441,0.014191,0.007275,0
0.792488,0.239812,0.34778600000000004,0.46389300000000006,0.548724,0.00839,0.23810900000000002,0.021311,0.004,0.017049,0.056409,0.013373,0.0054329999999999995,0.003076,0.004633,0.045717,0.25399099999999997,0.119078,0.029918,0.007328,1
0.359576,0.459272,0.325299,0.006302,0.416286,0.009124,0.028122,0.0032630000000000003,0.007392,0.020799,0.009845,0.003583,0.004332,0.004262,0.012695,0.067109,0.027538999999999998,0.010256999999999999,0.0044469999999999996,0.0055119999999999995,3
0.191106,0.248221,0.177089,0.23723899999999998,0.24686100000000002,0.053759,0.071989,0.054255,0.026818,0.012958,0.011281999999999999,0.010674,0.024758000000000002,0.008418,0.008074,0.012020999999999999,0.036704,0.066746,0.0302,0.013118000000000001,4
0.381287,0.485149,0.0012460000000000001,0.34681100000000004,0.579108,0.024142,0.149394,0.043299000000000004,0.010043999999999999,0.021018000000000002,0.021652,0.015449000000000001,0.014771000000000001,0.004563,0.010957,0.091572,0.15729200000000002,0.150546,0.061939999999999995,0.030279,1
0.303456,0.073127,0.176527,0.017616,0.206261,0.11641300000000002,0.048748,0.025333,0.021352,0.024768000000000002,0.031678,0.060608,0.11136099999999999,0.062655,0.060328,0.023566999999999998,0.013828,0.016518,0.015941,0.019186,5
0.474841,0.153298,0.276308,0.007515999999999999,0.361324,0.206643,0.053184,0.091504,0.225005,0.29608,0.172692,0.12233,0.116904,0.033419,0.029112,0.023641,0.039855,0.097682,0.069602,0.094203,0
0.8508,0.259888,0.374303,0.001459,0.596669,0.007614,0.0104,0.041106000000000004,0.007568999999999999,0.00282,0.005929,0.027474000000000002,0.008623,0.003066,0.003177,0.00361,0.010204000000000001,0.08682000000000001,0.058837,0.026458,1
0.417142,0.530285,0.001024,0.368904,0.488382,0.01863,0.057837,0.13265,0.042046,0.006470999999999999,0.017151,0.040918,0.017005000000000003,0.005388,0.005692,0.015587,0.057909,0.220734,0.191697,0.137509,3
0.510617,0.15421600000000002,0.30294,0.226161,0.344119,0.053739999999999996,0.017833,0.001814,0.00722,0.18418099999999998,0.164414,0.048226,0.007809999999999999,0.007492,0.037441,0.020586,0.017297999999999997,0.0036270000000000004,0.008772,0.003831,2
0.21149400000000002,0.272464,0.192879,0.011996,0.26854,0.062943,0.033832999999999995,0.08214199999999999,0.11203099999999999,0.061447,0.020406,0.010678,0.019833,0.02247,0.021648,0.008346,0.013772,0.032408,0.051526999999999996,0.09007000000000001,4
0.49689399999999995,0.152867,0.221284,0.297475,0.33624699999999996,0.055597,0.008754999999999999,0.004654999999999999,0.035708,0.39252800000000004,0.095117,0.04809,0.01736,0.007388,0.032229,0.071377,0.007722,0.018632,0.007742,0.004425999999999999,2
0.345331,0.44518900000000006,0.314508,0.419426,0.486958,0.009470999999999999,0.037707,0.003929,0.037182,0.009524,0.012248,0.002728,0.007141,0.009284,0.09074,0.143131,0.037272,0.011526,0.0062380000000000005,0.005606,5
0.021687,0.236154,0.215736,0.325407,0.41258199999999995,0.041286,0.036542000000000005,0.0069,0.009276000000000001,0.015784,0.010628,0.007129000000000001,0.007431999999999999,0.004249,0.01009,0.039469,0.035061,0.028493,0.008879999999999999,0.0076359999999999996,1
0.284607,0.36535,0.259166,0.346595,0.394024,0.089651,0.092238,0.008012,0.0024850000000000002,0.003631,0.020731,0.142768,0.213035,0.064999,0.01847,0.004163,0.0052759999999999994,0.003211,0.012609,0.010371,5
0.319796,0.404384,0.287443,0.384916,0.441007,0.008337,0.004044,0.046381,0.00614,0.005092,0.001224,0.003982,0.024894,0.114077,0.098493,0.006249,0.0035009999999999998,0.00543,0.010305,0.0021920000000000004,5
0.378669,0.11733099999999999,0.281512,0.17038699999999998,0.23306500000000002,0.127638,0.29049899999999995,0.088132,0.057034,0.045473,0.022063,0.036133,0.027417,0.023086000000000002,0.020152,0.12133,0.174335,0.121072,0.029781000000000002,0.020931,4
0.261322,0.331737,0.236985,0.006714,0.352383,0.33333,0.10818699999999999,0.017963999999999997,0.044467,0.158288,0.48146300000000003,0.35904899999999995,0.13833499999999999,0.06329299999999999,0.047338,0.015057,0.08783200000000001,0.07538500000000001,0.023257,0.031047,0
0.41640600000000005,0.531238,0.0012109999999999998,0.37511300000000003,0.60333,0.017556,0.032619999999999996,0.112783,0.014836000000000002,0.004492,0.012611,0.062926,0.009955,0.00575,0.003471,0.010886,0.032126999999999996,0.16179200000000002,0.167287,0.081014,1
0.45502299999999996,0.132048,0.011956999999999999,0.264941,0.285869,0.06641799999999999,0.01014,0.031145,0.090161,0.039504000000000004,0.013119,0.013797,0.0184,0.004808,0.019758,0.012768,0.006097,0.009384,0.020585,0.079428,0
0.24411799999999997,0.308883,0.012399,0.220475,0.268059,0.134079,0.028224000000000003,0.025608,0.076936,0.19400699999999999,0.134286,0.07789199999999999,0.043483,0.032392000000000004,0.018462,0.035927,0.018935,0.020178,0.015517,0.019556999999999998,0
0.040135000000000004,0.494601,0.115976,0.039495,0.575403,0.053498000000000004,0.059204,0.01555,0.007497,0.015983,0.018838,0.0064930000000000005,0.0057,0.003251,0.005009,0.025511000000000002,0.056159,0.041558,0.017093999999999998,0.0073739999999999995,1
0.797661,0.245767,0.468866,0.35136300000000004,0.550006,0.008723,0.113481,0.015453999999999999,0.0029690000000000003,0.005446,0.043024,0.0038929999999999998,0.004031,0.001993,0.00317,0.021595,0.126941,0.079649,0.021966,0.007829000000000001,1
0.39935,0.505252,0.0070599999999999994,0.351681,0.41062299999999996,0.052951,0.132217,0.059624,0.014481,0.015463999999999999,0.060315999999999995,0.018053,0.0069700000000000005,0.004187,0.008518000000000001,0.055982000000000004,0.149659,0.17802,0.08535,0.050408999999999995,3
0.24331999999999998,0.29744299999999996,0.211373,0.286652,0.313129,0.055996000000000004,0.006154,0.008409999999999999,0.068957,0.140897,0.091943,0.040529,0.022504,0.018982,0.009145,0.017108,0.010509000000000001,0.012836000000000002,0.0039020000000000005,0.006684999999999999,2
0.401999,0.11851300000000001,0.238465,0.17795899999999998,0.263802,0.081045,0.161142,0.181226,0.038762,0.03228,0.046136,0.013728,0.058854,0.017656,0.028138,0.019745,0.106271,0.336854,0.184111,0.053257000000000006,4
0.5438069999999999,0.164771,0.23813299999999998,0.31997600000000004,0.42547700000000005,0.056197000000000004,0.020471,0.002937,0.0047090000000000005,0.018653,0.14333800000000002,0.076637,0.038846,0.008740000000000001,0.0068379999999999995,0.003261,0.018340000000000002,0.031789,0.004218,0.0069,2
0.497595,0.15242,0.22148800000000002,0.297157,0.33617600000000003,0.048976,0.009758,0.003332,0.016809,0.24059899999999998,0.10076399999999999,0.041127,0.013311000000000002,0.0063479999999999995,0.013772999999999999,0.080196,0.008862,0.014641999999999999,0.004339,0.002876,2
0.38064699999999996,0.014374000000000001,0.017551,0.23120900000000003,0.327484,0.042634,0.067579,0.020161000000000002,0.011481,0.014542,0.014191,0.010339,0.010316,0.007236,0.013415,0.044049,0.070325,0.06325700000000001,0.026539999999999998,0.020063,1
0.194193,0.25761300000000004,0.182254,0.24734899999999999,0.210817,0.103895,0.052455999999999996,0.1043,0.062612,0.017103,0.008261,0.006734,0.01847,0.010483,0.007445,0.004646,0.015512,0.059628,0.04489,0.022077,4
0.833569,0.250959,0.495026,0.012440999999999999,0.582314,0.010334000000000001,0.026820999999999998,0.035852999999999996,0.005343,0.004124,0.027708999999999998,0.012655,0.008302,0.003327,0.004103,0.005961999999999999,0.025829,0.153807,0.051546,0.020705,3
0.52776,0.155945,0.231411,0.31364000000000003,0.345117,0.13151400000000002,0.042236,0.011681,0.025755,0.091301,0.251897,0.114023,0.048225,0.015149000000000001,0.019029,0.015653,0.037689,0.017218,0.012812,0.017065,0
0.47887399999999997,0.143848,0.287111,0.210786,0.310636,0.027353,0.0056170000000000005,0.0067209999999999995,0.03528,0.080956,0.027207,0.011988,0.010093000000000001,0.016968,0.0054009999999999996,0.006523,0.004549,0.005715,0.003573,0.008367,2
0.232525,0.30501500000000004,0.21567199999999997,0.291101,0.301018,0.016955,0.003193,0.002806,0.021531,0.08327999999999999,0.038383999999999995,0.009341,0.008356,0.006097,0.003053,0.010373,0.0037670000000000004,0.0054670000000000005,0.002327,0.0035,0
